text	category	text_trans
tharama na sambavam ithukku apm tha irukku.. ...	Positive	tharama na sambavam ithukku apm tha irukku.. ...
Ajith Sir congrats...  varusathuku oru padam vanthalum   athum Vera Leval la eruku Sir.  love u Thala .....	Positive	Ajith Sir congrats...  varusathuku oru padam vanthalum   athum Vera Leval la eruku Sir.  love u Thala .....
Adae musican joker patha psycoRatscan nayabgam varum mysskin	Negative	Adae musican joker patha psycoRatscan nayabgam varum mysskin
Suriya kerala fans is Marana waiting for sinagam 3 from kannur singam group	Positive	Suriya kerala fans is Marana waiting for sinagam 3 from kannur singam group
1.37 adey.. namma minion (Anandhi) allava	Positive	1.37 adey.. namma minion (Anandhi) allava
1:19 suriya's look...manushan semma stylish ah irukaaru	Positive	1:19 suriya's look...manushan semma stylish ah irukaaru
Unna Yaru Da Mersal First Look Packa Sonna	Mixed_feelings	Unna Yaru Da Mersal First Look Packa Sonna
ஏன்டா கேனப்பயலே 96 இசையமைப்பாளர  ஆண்மையில்லாதவனு சொன்னியே இப்போ நீதான் பொண்டுகன் .....	Negative	anta canappayle 96 ichiyamappazar  anmailladhavanu sonnie ibbo nithan pondugan .....
Trailera pakkaravanga mattum inga like podunga	Positive	Trailera pakkaravanga mattum inga like podunga
ட்ரைலரை பார்க்கும் போதே...   திர்ளாரான ஆன படம் என்று நினைக்கிறேன்...  படம் வெற்றி பெற வாழ்த்துக்கள் புதிய முயற்சி...	Positive	trailarai parkum pote...   thirlarana ana padam endu ninikwen...  padam vellri peni vahatus putiya muyalchi...
FINALLY STAR IS BACK WITH SUPER	Positive	FINALLY STAR IS BACK WITH SUPER
Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge.	not-Tamil	Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge.
கமெண்ட்ஸ் எல்லாம் படிச்சு பாக்கும் போதுதான் தெரியது தமிழ்நாட்டுல இன்னும் பல பைத்தியங்கள் இருக்காங்கனு	Negative	kaments ellam patitchu packum bodhudan theriyadu tamilnaddul innum pal pathyas irukkanganu
cast ku salary kae big amount ahirukum pola apa padam buget??	unknown_state	cast ku salary kae big amount ahirukum pola apa padam buget??
STR STR STR STR VERE LEVEL	Positive	STR STR STR STR VERE LEVEL
Nann thapathy fan but Nanum like poten pa...	Positive	Nann thapathy fan but Nanum like poten pa...
Suriya anna    Wait panrom     Weight ah panrom	Positive	Suriya anna    Wait panrom     Weight ah panrom
Feel good movie Fans like here	unknown_state	Feel good movie Fans like here
1 hour kulla 469k likes 6.4m views ah ppa	Positive	1 hour kulla 469k likes 6.4m views ah ppa
Dai Pandey nee yeana pandra ah	Positive	Dai Pandey nee yeana pandra ah
Super but super star haaa kalaikkiradhu  nalladhukkilllaaa	Mixed_feelings	Super but super star haaa kalaikkiradhu  nalladhukkilllaaa
15 hours 5 million views thala maaaaaaaasssssssssssss🤣	Positive	15 hours 5 million views thala maaaaaaaasssssssssssss🤣
ThaLaiva unna adichukka inimelum poranthu yarum Vara porathu illa	Positive	ThaLaiva unna adichukka inimelum poranthu yarum Vara porathu illa
Kongu vellala goundargal saarbaaga padam hit ah valthukkal....	Positive	Kongu vellala goundargal saarbaaga padam hit ah valthukkal....
இங்கே நடக்கிற யுத்தம் பறையர் vs ஆண்ட பரம்பரை என்று அனைவரும் நினைத்துக் கொண்டிருக்கிறீர்கள் ஆனால் இங்கே நடக்கிற யுத்தம் பெண்கள் vs ஆண்கள் என்பதுதான் இங்கே இத்தனை நாட்களாக சுயமாக முடிவு எடுக்கமுடியாமல் திணறி வந்த பெண்கள் இன்றைய சமூக மாற்றத்தால் தனக்கு பிடித்த ஆண்மகனை திருமணம் செய்துகொள்ளும் நிலைக்கு வந்துவிட்டார்கள் இதை ஒரு திரௌபதி அல்ல ஆயிரம் திரௌபதி வந்தாலும் தடுக்க முடியாது	Mixed_feelings	inge natakkitt yuddham barayar vs ant parambarai endu anivarum ninaukh kontrukkirirs anal inge natakkitt yuddham pengal vs angus enpatutan inge ittans natkalak suyamak mudiveu edukgamudyamal dinhai vant pengal insaiy samuk mashttal dhanaku fiditt anmagan tirumanam saydukollum niliku vandwitars its woru tiraupati all oeram tiraupati vandhalum tadukk mudiyadhu
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....	Positive	Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....
hair style very super punch super ana evaru ya samantha illama pesuraru	Positive	hair style very super punch super ana evaru ya samantha illama pesuraru
Bigil like.. kaithi dislike my comment	unknown_state	Bigil like.. kaithi dislike my comment
நாடக காதல் சரக்கு மிடுக்கு குருபே உங்கள் முகத்தை உலகம் புரியும் காலம் வந்துவிட்டது இயக்குனருக்கு மனமார்ந்த பாராட்டுகள்	Positive	naatak kadal charaku midukku gurupe ungs muktai ulagam puri kalam vandvitatu iyakuruku manamarnt barattus
so bollywood is 70 years behind hollywood?	Negative	so bollywood is 70 years behind hollywood?
theri trailer. pakka mass. I AM WAITING!	Positive	theri trailer. pakka mass. I AM WAITING!
Copy  from pink movie !	Positive	Copy  from pink movie !
2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan	Positive	2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan
Waiting for you thalaivaa    vaa vaa vaa eppa varuva	Positive	Waiting for you thalaivaa    vaa vaa vaa eppa varuva
Kuch samajh nhi aaya per trailer dekh kar yesa laga pink movie ka remake hai	not-Tamil	Kuch samajh nhi aaya per trailer dekh kar yesa laga pink movie ka remake hai
நான் அரசியலுக்கு வருவது உறுதி யப்பா சாமி முடியல	unknown_state	naan arasieluku varuvatu uruti yappa chami mudiyal
Nerkonda paarvai world wide release August 8 get ready thala bloods	Positive	Nerkonda paarvai world wide release August 8 get ready thala bloods
Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga	Positive	Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga
இதோ நீங்கள் தேடிக்கொண்டுள்ள தமிழ் Comment 🤗	unknown_state	ito nings thatikondull tamil Comment 🤗
My fav directer athu eno teriyala kadhal konden, 7g,puthupetta,mayakkam enna, 1000il 1van, intha movie la first chinna vayasula pakkum  pothu yar da ithu psycho director nu sonnen aana,ipo avoroda padanghala repeated mode la pathu2, ivar mathiri yarumae padam edakkamudiyathu nu, ipo intha director mela na kadhal konda psycho va maari irukken, nxt NGK aaga marana waiting.......selvaragavan sir	Positive	My fav directer athu eno teriyala kadhal konden, 7g,puthupetta,mayakkam enna, 1000il 1van, intha movie la first chinna vayasula pakkum  pothu yar da ithu psycho director nu sonnen aana,ipo avoroda padanghala repeated mode la pathu2, ivar mathiri yarumae padam edakkamudiyathu nu, ipo intha director mela na kadhal konda psycho va maari irukken, nxt NGK aaga marana waiting.......selvaragavan sir
Rajni's wig remains me bairava vijay...	Positive	Rajni's wig remains me bairava vijay...
Waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting	Positive	Waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting
Shimbhu fans like please...Raja vantha rajavku 100 friends...	unknown_state	Shimbhu fans like please...Raja vantha rajavku 100 friends...
ஆமைஸ்   எங்க தபளதி மெர்சல்  1 M like da	Negative	amies   eng tabhagati merchal  1 M like da
Padam Partha piragu Niraya Per like Poduvanga  Pola .	Positive	Padam Partha piragu Niraya Per like Poduvanga  Pola .
Ulaga varalatru nayagan DHANUSH rasikan da	Mixed_feelings	Ulaga varalatru nayagan DHANUSH rasikan da
Udayanidhi anna , katchi velaya paarunga , ungalukku yedhuku cinema yellam .	Mixed_feelings	Udayanidhi anna , katchi velaya paarunga , ungalukku yedhuku cinema yellam .
Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like	Negative	Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like
Ranjith edutha samuga padam mathavanga edutha saadhi padama indha padam vetri pera vendum	Positive	Ranjith edutha samuga padam mathavanga edutha saadhi padama indha padam vetri pera vendum
ஒரு திருட்டு நாய்க்கு இந்த வீடியோ போட்டு காட்டுங்க....	Positive	woru thiruttu nayku ind video boattu gaddung....
Naanga naangalavey irukkom .nenga yaru da jaathi olikuren nu enga veetu ponna love panna .. trailer ah paathathukey ivalo katharala..	Negative	Naanga naangalavey irukkom .nenga yaru da jaathi olikuren nu enga veetu ponna love panna .. trailer ah paathathukey ivalo katharala..
Super star is back... Pakka blockbuster ## thank u karthik subbaraj	Positive	Super star is back... Pakka blockbuster ## thank u karthik subbaraj
Unlike Potta Antha 1k perum Uruppada maatanga	Negative	Unlike Potta Antha 1k perum Uruppada maatanga
I love Vikram movie s as kannadiga	Positive	I love Vikram movie s as kannadiga
Epudi da indha trailer ku lan dislike panringa..manasatchiyea ila da	Mixed_feelings	Epudi da indha trailer ku lan dislike panringa..manasatchiyea ila da
Thala Mass paathaa ellaarukkum mersal thaan!!	Positive	Thala Mass paathaa ellaarukkum mersal thaan!!
எந்த நிறம் இருந்தாலும் அவை யாவும் ஒரே தரம் அன்றோ  இயக்குனர்  G.MOHAN அவர்களே நவீன நாடக காதலை சாதிய வெச்சு தான் சொல்லணும்னு இல்லையே... நீ காதலையும் கொச்ச படுத்தர சாதியையும் கோச்ச படுத்துர...நானும் பாண்டிய குழத்தவனே...ஆனால் நீதியை சாதியனு பாத்தா நீதி தாண்டா...உன் மொழியே உன் அடையாளம் உன் சாதியல்ல...  தமிழ் வாழ்க	Mixed_feelings	ent nilem irindhallum are yaum one dharam anwho  iyakuner  G.MOHAN avarkale navina naatak kadalai sadhiya vechu than chollanumnu illaiye... ni kadaleus kochcha baduttar sadies kocha baduddur...naanum pantia kulddhavane...anal nitiya sathiyanu paatta neeti thanda...un molliye un adayalam un sadiyall...  tamil vatak
மண்ணு பொண்ணு ரெண்டுமே முக்கியம் யாரு கை வச்சாலும் வெட்டுவோம் தரமான டயலாக்.. தென்மாவட்ட கோனார் சமுதாயம் சார்பாக வாழ்த்துக்கள் தலைவா..	Positive	mannu pannu rendume mukhgium yaaru ka vachallum vettuom dharaman daylag.. denmavatt konar samudayam charpauk vahatus talaiva..
இனம் என பிரிந்தது போதும் மனிதம் காப்போம்	unknown_state	inam ena brindatu podhm manidam coffom
யோகிபாபு ஏற்ஸ்டைல் சூப்பர் ஜெயம்ரவி ஆக்டிங் செம்ம கண்டிப்பா படம் சூப்பர் ஹிட் ஆக போகுது.	Positive	yogibabu ackstyle supper jayamravi octing chemm khantippa padam supper hid awk bhokudu.
Mercury padam set mari iruku entry	Mixed_feelings	Mercury padam set mari iruku entry
ajith ah vida rajini  youngah theriraru petta movie la.... maranam mass pongal	Positive	ajith ah vida rajini  youngah theriraru petta movie la.... maranam mass pongal
RCB : Cup namathe Hip Hop : Hahaha	unknown_state	RCB : Cup namathe Hip Hop : Hahaha
caste elam mention pani comments.no caste based film....real lifela nadakurathu eduthuirukanga....sathigalai vittu manusana irukka parunga...varungala pillagaluku sathigalai kattru tharathergal	unknown_state	caste elam mention pani comments.no caste based film....real lifela nadakurathu eduthuirukanga....sathigalai vittu manusana irukka parunga...varungala pillagaluku sathigalai kattru tharathergal
Petta paraak.....kola gandula iruken kollama vidamaten	Positive	Petta paraak.....kola gandula iruken kollama vidamaten
Enna manusan ya..ovoru frame layum Vera Vera Mari irukaru surya	Positive	Enna manusan ya..ovoru frame layum Vera Vera Mari irukaru surya
Oruthan pudingi mathiri pesra nanga enga caste ponna thanda marriage pannuvom....Onna mathiri eena paya than ellaraiyum pathu naakka thonga viduvanunga	unknown_state	Oruthan pudingi mathiri pesra nanga enga caste ponna thanda marriage pannuvom....Onna mathiri eena paya than ellaraiyum pathu naakka thonga viduvanunga
Thalaiva marana mass ...ayyo super ....summa therikka vitturinkinga ....🤝	Positive	Thalaiva marana mass ...ayyo super ....summa therikka vitturinkinga ....🤝
Paaa evaruku vaasya agala daa paviii	Positive	Paaa evaruku vaasya agala daa paviii
Neraya Neraya Neraya... Marana Mass Thala	Positive	Neraya Neraya Neraya... Marana Mass Thala
sweet laam pathathu pongale vachiruvom va	Positive	sweet laam pathathu pongale vachiruvom va
Short flim thaan nalla irukum kekka bekka	Mixed_feelings	Short flim thaan nalla irukum kekka bekka
I love u thalaiva neenga eppavum mass nee va thalaivaaaaa	Mixed_feelings	I love u thalaiva neenga eppavum mass nee va thalaivaaaaa
Kikabika short flim ma movie eduthurukiga	unknown_state	Kikabika short flim ma movie eduthurukiga
Enaku matum than Raatchasan bgm kekudha?	unknown_state	Enaku matum than Raatchasan bgm kekudha?
Yuvan +selva ragavan + surya = ????????	unknown_state	Yuvan +selva ragavan + surya = ????????
சாதி ரெண்டு பக்கமும் கூரா இருக்க ஆயுதம்.... சேதாரம் ரெண்டு பக்கமும் தரும். அத சொல்ற படமா இருக்கும்னு நம்புறேன்	unknown_state	sathi rendu pakkamum koora irukk aayudam.... chetharam rendu pakkamum tarum. at sole patama irukkumnu nampuheen
Jayam ravi fan from kerala  Supper trailer sir	Positive	Jayam ravi fan from kerala  Supper trailer sir
Vere level  last scene pwolli	Positive	Vere level  last scene pwolli
Dhoni - 2020 la Overseas Century adikiran daa  Hip Hop Adhi - Hahaha	Positive	Dhoni - 2020 la Overseas Century adikiran daa  Hip Hop Adhi - Hahaha
சனாதன தர்மத்தை பின்பற்றுபவர்கள் அனைவரின் சார்பாக வெள்ளித்திரையில் வெற்றி பெற வாழ்த்துக்கள்	Positive	sanadan dharmad pinparauvars anaivarin charpauk velliddhrail vellri peni vahatus
Kv anand,Harris jayaraj,suriya deadly combo #ayan #maatran	unknown_state	Kv anand,Harris jayaraj,suriya deadly combo #ayan #maatran
தலித் சமுதாய மக்களை தூண்டி விட்டு சாதி கலவரம் பன்னும் சில அரசியல் தலைவர்க்கு செருப்பு அடி தான் இனி மேல்	Positive	talit samudhay makal dhundi vittu sathi kalawaram pannum chil arasiel talaivarku serubbu adi than ini mel
Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	Positive	Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight
Thala always massss ayyyoooo yana acting	Positive	Thala always massss ayyyoooo yana acting
Otha ...sama thala ....  3D   Maradi v2nga	Positive	Otha ...sama thala ....  3D   Maradi v2nga
Already ipdi oru short film iruku	unknown_state	Already ipdi oru short film iruku
On Jan 10 ,Superstar reply to dislikers will be  like video from 1:42 to 1:48. Petta Paraak	unknown_state	On Jan 10 ,Superstar reply to dislikers will be  like video from 1:42 to 1:48. Petta Paraak
Yenda thala enga thala ya vada dislike panni irukkenga	Mixed_feelings	Yenda thala enga thala ya vada dislike panni irukkenga
therikka vittanga trailer eh ippadina padam eppadi irukku marana waiting	Positive	therikka vittanga trailer eh ippadina padam eppadi irukku marana waiting
Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	Positive	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala
1.20 & 1.40  #bgmking #u1	Positive	1.20 & 1.40  #bgmking #u1
Vandha Raaja va dhan varuvan #STR	unknown_state	Vandha Raaja va dhan varuvan #STR
மனிதனை மனிதனாக மதியுங்கள்.., சக மனிதரின் உணர்வுகளுக்கு மதிப்பளியுங்கள்...	Positive	manidan manidanak madiyus.., chak manitherine unarvugaluku madippalius...
Dei 10 million views dhan pa vandhurukku Vera yaarumae illaya pa	Positive	Dei 10 million views dhan pa vandhurukku Vera yaarumae illaya pa
Gentleman 1993 Hero           2019	Positive	Gentleman 1993 Hero           2019
AJITH Anna oda trailer ra 100 times parthen .padatha 10000 times pakamavidamatten	Positive	AJITH Anna oda trailer ra 100 times parthen .padatha 10000 times pakamavidamatten
Basha back   thalaivaaa i love you🤘🤘🤘	Positive	Basha back   thalaivaaa i love you🤘🤘🤘
எதுக்கெடுத்தாலும் போராட்டம் போராட்டம்னு போனா நாடே சுடுகாடாயிடும்...	Positive	edukkeduttallum borotam boratamnu bona naate chudukatits...
கவுசல்யாவை புரட்சிப்பெண்ணாய் முன்னிருத்தும் சில அரசியல்வாதிகளே...மறுமணம் செய்தபோது பேட்டியில் சங்கரின் பெற்றோரிடம் சம்மதம் பெற்றேன் என்கிறார் ..அந்த சம்மதத்தை தன் பெற்றோரிடம் கேட்டிருந்தால் அம்மா,அப்பா சிறைச்சாலையிலும்,காதலன் கல்லறைக்கும் போயிருக்கமாட்டார்கள்....புரட்சி செய்கிரேனென்று குடும்பத்தை சீரழித்துவிடாதீர்கள்...	unknown_state	gaouchalyavai puradippannay munniruddhm chil arasielvadihale...mathumanam saytbodhu fatiil sankarin pechoridom sammadam pellheen enkhinar ..ant sammadattai tan pechoridom kattrundhal amma,appa chiraichalill,kadalan kallarikum boirukkumatars....purdsi seygrenendu kudumpatai chiraitvidathirs...
Auto likes views 20k likes 64k	unknown_state	Auto likes views 20k likes 64k
Tha Vera Level Thalaivar Semma massss	Positive	Tha Vera Level Thalaivar Semma massss
தனுஷ் தேனி நாயுடு சமுதாயத்தை சேர்ந்தவர் , இது தென்மாவட்டம் முழுக்க தெரியும். வடமாவட்ட சிறுத்தை குட்டிகள் அவருக்கு தலித் சாயம் பூசாதீங்கடா	Mixed_feelings	dhanush deni naidu samudhayat serneaver , itu denmavatam munukk theri. vadamavatt chiruttai kuttis avaruku talit chayam poochatinkata
#யாதவர் சமுதாயம் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துகள்	Positive	#yadavar samudayam charpauk ippadum vellri atya vahattues
🤮🤮🤮🤮 Ada paavingala kgf oda vachathukaga engaluku yen da epdi kevalama padam yeduthu anuparenga...	Negative	🤮🤮🤮🤮 Ada paavingala kgf oda vachathukaga engaluku yen da epdi kevalama padam yeduthu anuparenga...
Mass Patta .  Rajini sir	Positive	Mass Patta .  Rajini sir
நாடக காதல் என்று தெரிந்தும் ஏன்  பெண்கள்  காதல் செய்கிறார்கள்	Negative	naatak kadal endu therindum an  pengal  kadal seygjhars
Thevadiyapayala Vijay rasigarea pundit magnesium dislike K kodukkiringa ethukkanaa palena metal teaser  LA pabpinga	Negative	Thevadiyapayala Vijay rasigarea pundit magnesium dislike K kodukkiringa ethukkanaa palena metal teaser  LA pabpinga
Pink Remake Than But Paravalla Thala Nala Pakalam	Positive	Pink Remake Than But Paravalla Thala Nala Pakalam
Selva sir kaaga mattum indha trailer pathavanga ethana peru???	unknown_state	Selva sir kaaga mattum indha trailer pathavanga ethana peru???
Ena pa ithu என் peru varuthu apo ரொம்ப different a irukum nu Ninaaikra 🧐	Positive	Ena pa ithu en peru varuthu apo romp different a irukum nu Ninaaikra 🧐
இந்த டிரெய்லரை எப்படி கொஞ்ச பேருங்க unlike செய்ராங்கனு தெரிய வில்லை. தல மாஸ்.	Mixed_feelings	ind trailorai appati gunch perung unlike seyranganu therya willy. dal mass.
விஜய் சேதுபதி காகவே இந்த படத்துக்கு போவேன் ஃபர்ஸ்ட் நாள் ஃபர்ஸ்ட் ஷோ பார்ப்பேன்	Positive	vijay chetupati kakave ind pattuku bowen barst nal barst show barpeine
Is it Mrs Jay lalita 🤔🤔	Positive	Is it Mrs Jay lalita 🤔🤔
கமெண்டில் கூட சாதி சங்க மா? எப்போது ஒழியும் இந்த சாதி வெறி...	Mixed_feelings	kamentle kuta sathi chank ma? apodhu onee ind sathi vebbi...
Ada ponga da,, sutta dosai yayey thirumba thirumba suttukittu..	Negative	Ada ponga da,, sutta dosai yayey thirumba thirumba suttukittu..
Hahahahaha itna galat kse ho skte ho bhai 🤣🤣	not-Tamil	Hahahahaha itna galat kse ho skte ho bhai 🤣🤣
Deii final. Ah superstar ye kalachitaglaey da....... 🤣🤣🤣🤣	unknown_state	Deii final. Ah superstar ye kalachitaglaey da....... 🤣🤣🤣🤣
In Vetri Maaran we trust	Positive	In Vetri Maaran we trust
SUCH A LOVELY ACTING THALA , LOVE U	Positive	SUCH A LOVELY ACTING THALA , LOVE U
GVP fans iruntha oru like ah pottuti  ponga...	Positive	GVP fans iruntha oru like ah pottuti  ponga...
200k likes done .Up and running	not-Tamil	200k likes done .Up and running
marana waiting for nerkonda parvai	Positive	marana waiting for nerkonda parvai
MERSAL...VISVASAM       VERA LEVAL...	Positive	MERSAL...VISVASAM       VERA LEVAL...
மாமவளவன் பணம் சம்பாதிக்க நடத்தும் நாடக காதல் பல வருஷமா பல நல்ல குடும்பத்தை நாசம் பண்ணிடுச்சு.  ஓடி பொய் திருட்டு கல்யாணத்த பண்ணிட்டு பெத்த அப்பன் கிட்டயே உன் பொண்ணு போர் அடிக்குது அமௌன்ட் குடு அத்து உடோறோம் சொன்ன எப்படி இருக்கும். இத பஞ்சாயத்து பண்ண ஒரு பெரிய குரூப் தான் இந்த நாதாரி நாய்ங்க.  நாங்க வெட்டினாலும் ரத்தம் வரும் தெரிஞ்ச  செரி	unknown_state	mamavalvan panam chambadikk natattm naatak kadal pal varushama pal nall kudumpatai nasam panniduchu.  ody foi thiruttu kalyantt pannittu bett abban kittaye un pannu pore atickutu amaunt kudu attu udorom sonna appati irukkum. it panchayattu pann woru pery group than ind naadhari nayng.  nank vettinalum rattham varum therinch  seri
Thala fans we need more viewer's........	Positive	Thala fans we need more viewer's........
ஒரு தரமான சம்பவம் இருக்கு தரமான	unknown_state	woru dharaman sampavam irukku dharaman
இதிலிருந்து தெரிவது அனைத்து இன மக்களும் என்ன மனநிலையில் இருக்கின்றனர் என்பது தெரிகிறது இனியாவது நாடக கூட்டம் திருந்த வேண்டும் படம் வெற்றி பெற வாழ்த்துக்கள் தமிழக ரெட்டியார்களின் சார்பாக	Positive	itelrundhu dherivatu anatu ina makalum enna mananilil irukkinowner enpatu therikittu iniavatu naatak gootam thirunth wants padam vellri peni vahatus tamilk reddyargalin charpauk
Super all the best veera vanniyar kula shathriyan	unknown_state	Super all the best veera vanniyar kula shathriyan
OK. expect panna levelku illa but ok	Positive	OK. expect panna levelku illa but ok
Trailer Bangam Talented film maker lokesh ganagaraj	Positive	Trailer Bangam Talented film maker lokesh ganagaraj
Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom	Mixed_feelings	Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom
nalla parunga climax scenes matum athigama katrunga	Positive	nalla parunga climax scenes matum athigama katrunga
மரண மாஸ் தல உன் உழைப்பின் உச்சம் இது I Love  You Thala iam waiting thala	Positive	maran mass dal un ushaipin uchsam itu I Love  You Thala iam waiting thala
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்	Positive	189oyichum like potewan birbadutapatt samudhayat charndavan
thala na masssssssss sama look thala i love u thala  24 th un tharisanthuku nangalam waiting  marana massssssss triller	Positive	thala na masssssssss sama look thala i love u thala  24 th un tharisanthuku nangalam waiting  marana massssssss triller
Super  nan  sc support  movie	Positive	Super  nan  sc support  movie
ஜாதி வெறிய தூண்டும் படங்களை ஆதரிக்காதீர்.....எவணோ ஒருவன் சுய‌நலத்துகாக பன்ரத ... ஒட்டுமொத்தமா தாழ்த்தப்பட்ட சமுகத்தை பிரிக்க நினைப்பது தவறு... எனக்கும் மற்ற சமுகத்தில் தோழிகள் உள்ளனர்.எனக்கு ஒரு போதும் எண்ணம் இருததில்லை.. நீங்கள் உங்கள் வீட்டு பெண்ணை நம்புங்கள்.... இப்படிக்கு.. பிற்படுத்தப்பட்ட வகுப்பினரின் ஒருவன்.. ஜாதிகள் இல்லையடி தமிழா.....	unknown_state	jati veviya tuntus patangans adarikadir.....eveno oruvan suyanalattukak banrath ... otumottama taxttappatt samuktai brikk ninipatu dhawaru... enakkum mabbbb samukthil toligus ulsanar.enaku woru podhm ennam irudadill.. nings ungs vittu pennai nambus.... ibpatiku.. birbaduttappatt vaqupinarin oruvan.. jatihas illiti tamila.....
Dhum biryani ready for #suriya fans	Mixed_feelings	Dhum biryani ready for #suriya fans
Like podungA  patha mattum podhadhu	Positive	Like podungA  patha mattum podhadhu
Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom	unknown_state	Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom
Plant vs zombie music apdaey potrunkanga🤔🧐	Positive	Plant vs zombie music apdaey potrunkanga🤔🧐
Idhu selva raghavan film madhiri therila	Positive	Idhu selva raghavan film madhiri therila
En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	Negative	En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa
கடினமான உழைப்பு தல தல டீம் வாழ்த்துக்கழ்	Positive	kadinaman ushipu dal dal team vahattukkal
2019 blockbuster movie  #Selvaragavan #Suriya #Yuvan	Positive	2019 blockbuster movie  #Selvaragavan #Suriya #Yuvan
OK. Now I am a vijay fan!	Positive	OK. Now I am a vijay fan!
Idhu enna ellam avan seyal padam patha mari irukku      Anyway thala movie always hit	Positive	Idhu enna ellam avan seyal padam patha mari irukku      Anyway thala movie always hit
Teaser pakkarathuku munnadi like pannavanga hit likeI love suriya Annan	unknown_state	Teaser pakkarathuku munnadi like pannavanga hit likeI love suriya Annan
I see this movie I like	Positive	I see this movie I like
4 million... ethir le even vanthaalum eri mithichit poyitte iruppen	Mixed_feelings	4 million... ethir le even vanthaalum eri mithichit poyitte iruppen
thalivaaaaaaaaaaaa i am wating mass trilar	Positive	thalivaaaaaaaaaaaa i am wating mass trilar
sema thala I'm waiting for your movie  vegam mukiyam illa vivegam thaan thala mukiyam	Positive	sema thala I'm waiting for your movie  vegam mukiyam illa vivegam thaan thala mukiyam
Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	Positive	Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram
Trailer merala aticithookuthu ellar vayil veralavaikuthu	Positive	Trailer merala aticithookuthu ellar vayil veralavaikuthu
Dei... enda dei, ithu koduramana complan vilambaram mathiri irukku!	Negative	Dei... enda dei, ithu koduramana complan vilambaram mathiri irukku!
Pettaa daaa Rajinified  Mapalaikalaaa namaaa thalaaivar padathukuu thannn porommm  🤩🤩🤩🤩 Nama thann num one  Thalaaivar thannnnn grt8u	Positive	Pettaa daaa Rajinified  Mapalaikalaaa namaaa thalaaivar padathukuu thannn porommm  🤩🤩🤩🤩 Nama thann num one  Thalaaivar thannnnn grt8u
Evanuggada antha 9.4 k dislikes uh?!!!	Positive	Evanuggada antha 9.4 k dislikes uh?!!!
and ajith  Nambikai dharogi  Like pannuga share pannuga subscribe pannuga Marakama Bell button click pannuga	unknown_state	and ajith  Nambikai dharogi  Like pannuga share pannuga subscribe pannuga Marakama Bell button click pannuga
Semma story ah irukkom Pola irukku	unknown_state	Semma story ah irukkom Pola irukku
Varam Varam varra padathula hero heroine illama kooda padam varudhu but yogi babu illama padam varudhu illa pa	Positive	Varam Varam varra padathula hero heroine illama kooda padam varudhu but yogi babu illama padam varudhu illa pa
தமிழ்நாடு சேனைத்தலைவர் சங்கம் சார்பாக வாழ்த்துக்கள் வீரபாகு பேரவை	Positive	tamilnadu senatalaivar sangam charpauk vahatus virabaku bheraw
It looks like funny video game	Negative	It looks like funny video game
Kosu adikara machine... padam pathavangaluku mattun than puriyum	unknown_state	Kosu adikara machine... padam pathavangaluku mattun than puriyum
Bro irunthalum natpe thunai mathiri varuma	Mixed_feelings	Bro irunthalum natpe thunai mathiri varuma
