text	category	text_trans
Jack sparow  യുടെ മൂവി വരെ ഉണ്ട്	unknown_state	Jack sparow  yute muvi vare und
Enthu en big bhai thann - Madhuraja	unknown_state	Enthu en big bhai thann - Madhuraja
മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക extra ഓർഡിനറി performance  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്	Positive	mummukayute valare vyatyastvu putum ulatumay vesha aan..  mummuk extra oർdinary performance  chilppo aaru valia ritiiൽ pratikshiathirunn i chitram iriam malyalattile ella reckoർdukalu katatti wettunnat
Valiya perunnaal kaanan aarokke kaathirikkunnu like here	unknown_state	Valiya perunnaal kaanan aarokke kaathirikkunnu like here
Njan oru lalettan fan anne ennalum ee aduth kanda trailer s enik eshttam ethane..	Positive	Njan oru lalettan fan anne ennalum ee aduth kanda trailer s enik eshttam ethane..
U Royal mech   polikittaaaa	Positive	U Royal mech   polikittaaaa
ട്രെയിലർ കൊള്ളാം.. പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു	Mixed_feelings	trailർ kollam.. pakshe abhinayikunnavrute mukhattocke bhavangൾ undayaൽ matiairunnu
Ithin dislike addikunavar lokka tholvikallayirkkum	unknown_state	Ithin dislike addikunavar lokka tholvikallayirkkum
Exam ഡ്യൂട്ടി കട്ട്‌ ചെയ്തു പോയി കണ്ട first ഫിലിം	Positive	Exam duti kat cheitu poi kant first philim
മമ്മൂക്ക ദാസേട്ടൻ ലാലേട്ടൻ... ഇവരുടെ ഒക്കെ ഉള്ള ഈ കാലത്തു ജീവിക്കാൻ കഴിഞ്ഞത് ഏതോ ജന്മത്തു ചെയ്ത പുണ്യമാണ്	Positive	mummuk dasetൻ laletൻ... ivarute ocke ull i kalattu jivikkaൻ kachint etho janmattu cheit punyaa
ആരേലും അ മൂക്കുത്തി എവിടെ തന്നെ ഉണ്ടെന്നൊന്നൂ പറ..പ്രചി ചേച്ചി മലയാളി അല്ലതൊണ്ടാണോ..ഇനി അയ്‌വ nov 21 വരെ കട്ട വെയ്റ്റിംഗ്	unknown_state	arelu a mukkutti evite tanne undennonnu para..prachi chechchi malayali allatondano..ini ayv nov 21 vare kat wayting
Ikka ethu engane sathikunu enna oru mass I love you ikka	Positive	Ikka ethu engane sathikunu enna oru mass I love you ikka
ഹൗ ഏജ്‌ജാദി വരികൾ   അരഞ്ഞാണം പോകാഞ്ഞത് നന്നായി	Negative	ha ejjadi varikൾ   aranjana pokanot nannai
Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu	unknown_state	Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu
Tamilnadu Mammootty fans Inga like podunga	not-malayalam	Tamilnadu Mammootty fans Inga like podunga
ഈ പടം കാണാൻ വേണ്ടി ആദ്യമായി തിയേറ്ററിൽ പോയി..... 2:30 മണിക്കൂർ ഒരു മിനിറ്റ് പോലും വേസ്റ്റ് ആയില്ലെന്നു ഉറപ്പിച്ചു പറയാം.... എല്ലാവരും മത്സരിച്ചു ജീവിക്കുകയായിരുന്നു പടത്തിൽ ..... Fahadikka... The extreme psycho......	Positive	i pat kanaൻ vendi adyamai theatteryൽ poi..... 2:30 maniuർ oru minute polu vest aillennu udhappicchu paryam.... ellavaru matsarichu jivikukayairunnu patattiൽ ..... Fahadikka... The extreme psycho......
ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting	unknown_state	aaro oraൾ all chhangute etൻ  #katta_Waiting
മാമാങ്കം fdfsവെയിറ്റ് ചെയ്യുന്നവർ ആരൊക്കെ... Like Button അടിച്ചു പൊട്ടിക്ക്...	Positive	maamanke fdfsveVyirYrY cheiyunnavർ aroke... Like Button atichu potic...
ശ്രേയ.. പാടിയതിനാൽ.. ഒരുവിധം.. നന്നായിന്നു.. പറയാം.. lirics.. very.. bore..	Mixed_feelings	shrey.. patiyatinaൽ.. oruvidha.. nannayinnu.. paryam.. lirics.. very.. bore..
പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി	Positive	pradhiksh illae hit atikkaൻ pon item itimani
28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	unknown_state	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley
Plz സപ്പോർട് my chanal And സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video	unknown_state	Plz sapoർt my chanal And sabscrib  my chanal  maamanke torll video
ശ്രേയ ഘോഷൽ കൊണ്ടുവന്നു  മൂക്കുത്തി കണ്ടില്ലേ  എന്ന പാട്ട് പഠിക്കാൻ പറ്റിയത് പാട്ടു  പോരാ തീരെ പോരാ	Negative	shrey ghoshൽ konduvannu  mukkutti condille  end pat parikkaൻ pattiyat pattu  pora tire pora
Nalla kidukkachii trailer... Ikka love uuu...	Positive	Nalla kidukkachii trailer... Ikka love uuu...
യേശുദാസെന്ന ഗന്ധർവ ഗായകന്റെ സ്വരത്തിനു പ്രായമാകില്ല..... വശ്യത പോകില്ല. Double strong ആയി തിരികെയെത്തി പൊളിച്ചടുക്കി കളഞ്ഞു	Positive	yeshudasenn gandhർwa gayakante swarattinu prayamakill..... vashyat pokill. Double strong aai tiriketeti polichitukki kainju
Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ	Positive	Njan urappait shilok theatteryൽ poi kaanu shilok 200 koti netate enne ashamsikunnu ikk uiർ
Jelli kettinte trailer bgm pole ind	Positive	Jelli kettinte trailer bgm pole ind
എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔	Mixed_feelings	eviteyo  rakshasൻ  bgm pole 🤔
മൂക്കുത്തി  കണ്ടില്ലെങ്കിൽ  തെക്കോട്ടു  ഓടിക്കോ	Negative	mukkutti  condillengiൽ  tecottu  otico
വേറെ ഏത് നടൻ കളിക്കുമെടാ  ഇങ്ങനെ ചട്ടേം മുണ്ടുമെടുത്ത്...	Positive	vere et natൻ kaliumeta  ingtone chattea mundumetut...
തണ്ണീർ മത്തൻ - കുമ്പളങ്ങി Veneeth- ഫഹദ് Same character frangi	Mixed_feelings	tanniർ mattaൻ - kumpalani Veneeth- phahad Same character frangi
സത്യം പറയാലോ ..ഏട്ടന്റെ മുഖം  ആ ഒടിയൻ സിനിമയ്ക്കു  വേണ്ടി നശിപ്പിച്ചതിന് ശേഷം എന്തോ ഒരു കുഴപ്പം പോലെ ..താടിയില്ലെങ്കിൽ കാണുമ്പോ എന്തോ പോലെ ... അത് അഭിനയത്തിലും പ്രതിപാദിക്കുന്നു ..അത് വേഗം ശെരി ആകാൻ പ്രാർത്ഥിക്കാം :(	Negative	satyam paryalo ..etinte mukham  aa odiaൻ sinimak  vendi nashippichtin sheea ento oru kumppa pole ..tadiillengiൽ kanumpo ento pole ... at abhinyattl pratipadikunnu ..at vega sheri aakaൻ praർtthiam :(
Trailer kanditu mammooka veendum karayipikum ennu thonunu	Positive	Trailer kanditu mammooka veendum karayipikum ennu thonunu
Raja is back	not-malayalam	Raja is back
സിനിമ ഇറങ്ങിയ ശേഷം വീണ്ടും ഈ പാട്ട് കേൾക്കാൻ വന്നവരില്ലെ  comment box വായിച്ചിരുന്നാൽ ചിരിച്ചൊരു വഴിക്കാകും	unknown_state	sinim irannia sheea vind i pat keൾkkaൻ vannavrille  comment box vaichirunnaൽ chirichoru vaikkaku
അത്രക്കൊന്നുമില്ലാ ,,, പക്ഷേ ന്താന്നറിയില്ലാ ,ഞാൻ മൂന്നുവട്ടമാണ് ഈ പടം പോയി കണ്ടത്	Positive	atrakkonnumilla ,,, pakshe ntannariilla ,naൻ munnuvatya i pat poi kantat
ആ നഴ്സറിക്ടാവിന്റെ മുമ്പിൽ വച്ച് ഇമ്മാതിരി കാബറേ കളിച്ചതിന് ബാലാവകാശ കമ്മീഷനിൽ കേസ് കൊടുക്കേണ്ടി വരുമല്ലോ...????	unknown_state	aa nafsarictavinte mumpiൽ vach immatiri kabare kalichchatin balavkash commishaniൽ case kodukkenti varumallo...????
Ikkante Bilal kaynjulla mass performance aayirikmm ith	Positive	Ikkante Bilal kaynjulla mass performance aayirikmm ith
ചരിത്ര സിനിമ ഇറങ്ങിയതിൽ ഏറ്റവും നല്ല സിനിമ കാലാപാനി, 1921	unknown_state	charitra sinim irangaiyatiൽ et nall sinim kalapani, 1921
അറിയാൻ മേലാത്തതുകൊണ്ടു ചോദിക്കുവാ ഇതിൽ നായകൻ  ഇക്ക  തന്നെ  ആണോ	Negative	ariaൻ melathtatukontu chodikkuva itiൽ nayakൻ  ikk  tanne  aano
Kidu bgm Mamookka yude mukam kanathadil sangadam und	Mixed_feelings	Kidu bgm Mamookka yude mukam kanathadil sangadam und
എന്തായാലും ഇങ്ങനുള്ള പ്രേമം  പിടിച്ച പടങ്ങൾ അച്ചന്മാർക്കു സഹായം ആണ്, കാരണം സ്ത്രീധനം കൊടുക്കാതെ പെണ്ണ്മക്കൾ ആരുടെയെങ്കിലും കൂടെ പൊക്കോളും, അതുകൊണ്ട് നല്ല ചെക്കന്മാർക്കു പെണ്ണില്ല ഹഹഹ നല്ല കാലഘട്ടം	unknown_state	entayal ingcknull prema  pitich patangoൾ achchanmaർkku sahaya aan, karea stridhana kodukate pennmeckൾ aruteyengil kute pokolu, atukond nall chekkanmaർkku pennill hahah nall kalaghtea
ഇത് കൊള്ളാം...  തീ പാറും	Positive	it kollam...  thi paru
കണ്ടു നോക്ക്..  ജാക്‌സ്പാരോ ആണ് വില്ലൻ എന്ന് ഉറപ്പായി	unknown_state	kantu nok..  jaksparo aan villൻ enne urappai
17k views 104k like how's it	not-malayalam	17k views 104k like how's it
പടം വട്ടം പൊട്ടും എന്നുളവർ like ചെയ്യൂ,	unknown_state	pat vatta pot ennullavർ like cheyyu,
LALETTAAA POLICHU  100 CR KOYYUM	Positive	LALETTAAA POLICHU  100 CR KOYYUM
Remo ile paattu kazhinnu addict aaya paatti	Positive	Remo ile paattu kazhinnu addict aaya paatti
Soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm	Positive	Soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm
മമ്മൂക്കയുടെ കാണാൻ ആഗ്രഹിയ്ക്ക്കാത്ത റോൾ ആണ് ഇത് venddayirunnu inghnee കാണുന്നത് എനിക്ക് ഇഷ്ടം അല്ല	Negative	mummukayute kanaൻ agrahicatt roൾ aan it venddayirunnu inghnee kanunnat enic ishta all
SUPEEERRRRRR LAL ETTAN AND PRTHIVIRAJ SUPERB	not-malayalam	SUPEEERRRRRR LAL ETTAN AND PRTHIVIRAJ SUPERB
സത്യം പറയാലോ ഈ അടുത്തൊന്നും ഒരുത്തനും ഇമ്മാതിരി teaser ഇറക്കി രോമാഞ്ചം കൊള്ളിച്ചിട്ടില്ല....	Positive	satyam paryalo i atuttonnu oruttanu immatiri teaser iokki romance collichittill....
Dileepettan...luv u ..luv u so much	Positive	Dileepettan...luv u ..luv u so much
Bad song  മാമാകം  സിനിമക്ക് ഇപ്പോഴേ തീരുമാനം ആയി ആ പ്രതീക്ഷ പോയി	Negative	Bad song  mamak  sinimak ipponee thirumana aai aa pratiksh poi
0:29 Vendaayirunnu	Negative	0:29 Vendaayirunnu
അതേ എത്ര ചെയ്‌താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും  അഭിനയവും	unknown_state	ate etra cheitalu mati varate pani aan driving  abhinayavu
ഇയാളിതെന്തൊന്നു മനുഷ്യനാ 80 ആം  വയസ്സിലും ന്തൊരു ശബ്ദം ആ .. ദാസേട്ടൻ	Positive	iyalitentonnu manushyana 80 aam  vayassl ntoru shabda aa .. dasetൻ
പുതു പുത്തൻ Editing Videos കാണാൻ എന്റെ channel സന്ദർശിക്കു....  Like, share  & Subscribe	unknown_state	putu puttൻ Editing Videos kanaൻ ente channel sandർshik....  Like, share  & Subscribe
LALETTAN ENTE ETTAN...MY BIG BROTHER	unknown_state	LALETTAN ENTE ETTAN...MY BIG BROTHER
ഇത് കണ്ടിട്ടു ദിലീപേട്ടന് മാത്രം കഴിയുന്ന ചില കഥാപാത്രങ്ങൾ ഉണ്ട് അതുപോലെ തോന്നുന്നു വിദ്യാസാഗറിന്റെ music കലക്കും	Positive	it contitu dilipetan matra kaviunn chil kathapatraifaൾ und atupole tonnunnu vidyasagarinte music kalkku
Ella cinemellum ippo oru psycho indavallo	Mixed_feelings	Ella cinemellum ippo oru psycho indavallo
Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile	Positive	Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile
ഇത് കൊള്ളാലോ... ഈ പടം നമ്മൾ വിചാരിക്കുന്നതിലും മുക്കാലിലാണലോ ....	Positive	it kollalo... i pat nammൾ vicharikunnatil muckalylanalo ....
ഡാൻസും പാട്ടും കഴിഞ്ഞെങ്കിൽ ഇനി ആ നിലത്തൊക്കെ നന്നായി നോക്ക്. മൂക്കുത്തി കിട്ടാതിരിക്കൂല മോളൂസേ	unknown_state	daൻsu pat kachindeengiൽ ini aa nilettocke nannai nok. mukkutti kitatirikul moluse
ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	Positive	iticket waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....
ഇവിടെ ശൈലിക്കോ ഭാഷാപ്രയോഗത്തിനോ അല്ല പ്രസക്തി കാരണം നമ്മളാരും കേട്ടിട്ടുമില്ല കണ്ടിട്ടുമില്ല അപ്പൊ ശഹീദ് കുഞ്ഞാലി മരക്കാരെ ഭാഷാ ശൈലി ഇതു തന്നെ	Positive	ivite shailico bhashaprayogattino all prasakti karea nammalaru ketitumill contitumill apo shahid kunjali marakare bhaasha style itu tanne
ponn machaanaee .. njaan mech Alla ... civil aanu .. pakshe ithu Oru rakshayum illaa ... still watching it again n again ... katta waiting	Positive	ponn machaanaee .. njaan mech Alla ... civil aanu .. pakshe ithu Oru rakshayum illaa ... still watching it again n again ... katta waiting
vijaricha Pola allallo kidu analla	Positive	vijaricha Pola allallo kidu analla
Pulimurgan 2 adyam oralde thallu. Pinne same kattil ottakkulla adi.	Mixed_feelings	Pulimurgan 2 adyam oralde thallu. Pinne same kattil ottakkulla adi.
Jelli kettinte trailer bgm pole ind	Mixed_feelings	Jelli kettinte trailer bgm pole ind
Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa	not-malayalam	Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa
ജീവിതത്തിൽ (ബ്രഹ്മാണ്ഡ ) ഒരിക്കലും നടക്കാത്ത സിനിമകളുടെ കാലം കഴിഞ്ഞു തുടങ്ങി.ജനങ്ങൾക്കിപ്പോൾ നല്ല സിനിമകൾ മതി. എന്നെപ്പോലെയുള്ളവർക്കും അതുമതി.. സൂപ്പർ സ്റ്റാർസുകളുടെ സിനിമകൾക്കു വിട പറഞ്ഞു നല്ല സിനിമകൾക്ക് പ്രോത്സാഹനം കൊടുക്കു.രണ്ടര മണിക്കൂർ ആശ്വാധിക്കൂ....!	Positive	jeevitatiൽ (brahmanda ) orical natakatt sinimalute kaalam kachinju tuteni.janangൾkkippoൾ nall sinimakൾ mati. ennepolayullavർku atumati.. supർ staർsukalute sinimakൾkku vit parannu nall sinimakൾk protsahana kodukku.rantar maniuർ aashvadhikku....!
എന്റെ പൊന്നോ ഒരു രക്ഷയും ഇല്ല.... 2 വട്ടം പോയി കണ്ടിട്ടും മതി വരാത്ത അത്രയും അസ്ഥിക്ക് പിടിച്ച ഒരു സിനിമ എന്റെ ജീവിതത്തിൽ വേറെ ഇണ്ടായിട്ടില്ല.....അത്രക്ക് ഇഷ്ടപ്പെട്ട് thanneer മത്തൻ ദിനങ്ങൾ	Positive	ente ponno oru rakshayu ill.... 2 vatta poi contit mati varatt atrayu asthi pitich oru sinim ente jeevitatiൽ vere inditill.....atrak ishtappet thanneer mattaൻ dinangൾ
Directed by Prithviraj Sukumaran  idhu pwolikkum	Positive	Directed by Prithviraj Sukumaran  idhu pwolikkum
20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss	not-malayalam	20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss
300k kazhinju ini 4oo ill kanam	unknown_state	300k kazhinju ini 4oo ill kanam
വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ	Positive	verupicatt paddy manju chetchiute nicklukൾ
trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	Positive	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva
Trailer kaanikan udheshichavar padam full kaanichu ithilude...best	Mixed_feelings	Trailer kaanikan udheshichavar padam full kaanichu ithilude...best
ചിരി powli ഇക്ക അസുരൻ on the way makkale	Positive	chiri powli ikk asuraൻ on the way makkale
ഇത് എകിലും ജയിച്ചാൽ മതിയായിരുന്നു.... എന്ന് ഒരു ലാലേട്ടൻ ഫാൻ	Mixed_feelings	it akil jayitaൽ matiairunnu.... enne oru laletൻ phaൻ
ഇജ്ജാതി ലുക്ക്‌...  സൗണ്ട് മോഡുലേഷൻ  ഇക്ക ഫുൾ ഫോം	Positive	ijjati lok...  sand moduleshൻ  ikk fuൾ phon
സിനിമ കണ്ട് വന്നിട്ട് ഒാരോ വീഡിയോയായിട്ട് ഇങ്ങനെ കണ്ടോണ്ടിരിക്കാണ്	unknown_state	sinim cond vannit oro videoyit ingtone contondiriana
പടം ഹിറ്റ്‌ ആവട്ടെ wishes from ലാലേട്ടൻ ഫാൻസ്‌	Positive	pat hit awate wishes from laletൻ phaൻs
Tovinho fans like അടി..... tovinho പൊളിച്ചു	Positive	Tovinho fans like ati..... tovinho polichu
Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...	Mixed_feelings	Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...
മൂക്കുത്തി അവിടെ തന്നെ ഉണ്ടല്ലോ..... ഇനി വേറെ വല്ലതും ആണോ.......?	unknown_state	mukkutti avite tanne undllo..... ini vere vallathu aano.......?
Katta waiting lu aayirunnu ea trailer	Positive	Katta waiting lu aayirunnu ea trailer
ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ഒന്ന് Like അടിച്ചേ	unknown_state	oru onnonnar itom irik enne udhappulevർ one Like atiche
ഈ സുഷിൻ ശ്യാം ഒരു സംഭവം തന്നെയാണ് .... ഇപ്പോൾ മലയാള സിനിമയിൽ ഏറ്റവും പ്രതീക്ഷ നൽകുന്ന music director ... എത്ര നല്ല പാട്ടുകൾ .... കിസ പാതിയിൽ, cheraathukal, ഈ പാട്ടു ....	Positive	i sushiൻ shya oru sambhava tannaan .... ippoൾ malyala sinimaiൽ et pratiksh naൽkunn music director ... etra nall paattukൾ .... kis patiiൽ, cheraathukal, i pattu ....
അവസാനത്തെ വായന കണ്ടപ്പോ എനിക്ക് എന്നെതന്നെ ഓർമ്മ വന്നു.	unknown_state	avasanate wine kantapo enic ennetanne oർmm vannu.
Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal	Negative	Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal
Model School 🤩🤩🤩 Romanjam  Trivandrum	Positive	Model School 🤩🤩🤩 Romanjam  Trivandrum
മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big Ms പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും	Positive	mummukayute mass ~ shilok etinte mass ~ big bradർ  Big Ms polikuvanallo kat sapoർtt randinu
Trailer kand chiri vannavar ivide like adi	unknown_state	Trailer kand chiri vannavar ivide like adi
Investigation thriller pollikkum ...	Positive	Investigation thriller pollikkum ...
Trailer view 10 M aakan wait cheyuunvr like chyu..	unknown_state	Trailer view 10 M aakan wait cheyuunvr like chyu..
ഏതോ നാട്ടിൽ ഇരുന്നു ബാഹുബലിയിൽ അനുഷ്‌കയ്ക്ക് കണ്ണനെ ഉറക്കആം പിന്നെ അത്രക്ക് ഒന്നും വരില്ലല്ലോ  ഒരു മൂക്കുത്തി	unknown_state	etho natiൽ irunnu bahubaliiൽ anushkak kandone utekaam pinne atrak onnu varillallo  oru mukkutti
teaser   kandit best actor orma vannavar like adi muthee	unknown_state	teaser   kandit best actor orma vannavar like adi muthee
2n part or kuch related kahani nxt hota acha lagta fans ko	not-malayalam	2n part or kuch related kahani nxt hota acha lagta fans ko
പടം പൊളിച്ച്. ഒരു രക്ഷയും ഇല്ല മരണ മാസാണ്	Positive	pat polich. oru rakshayu ill maran masan
Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu
Mammookka fans like ivde Adi makkale	unknown_state	Mammookka fans like ivde Adi makkale
Mammooty fansavm dislike adiche Poi madhurajak adikadaa Etu vere levela mone dineshaa	Negative	Mammooty fansavm dislike adiche Poi madhurajak adikadaa Etu vere levela mone dineshaa
ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും	Positive	oru rakshaillat traileർ it pollik
ഇട്ടിമാണി ഞാൻ ഞെട്ടി മാണി	Positive	itimani naൻ chetti maani
December 12 inn katta waitingullar like poad	Mixed_feelings	December 12 inn katta waitingullar like poad
Dancine patty oronnu choriyan vannirunnu... ee character ennu paranjal agane aanu 9 aanu.. Apol athupole act cheyyaane patu.. Enthenkilum oke parayande lle... Kuru pottunnathondulla prblm aanu	Negative	Dancine patty oronnu choriyan vannirunnu... ee character ennu paranjal agane aanu 9 aanu.. Apol athupole act cheyyaane patu.. Enthenkilum oke parayande lle... Kuru pottunnathondulla prblm aanu
മലയാളത്തിന്റെ ബ്രഹ്മാണ്ഡ മാമാങ്കം 100കോടിയിലേക്ക് കുതിക്കുമ്പോൾ അടുത്ത 100കോടിയുടെ മെഗാസ്റ്റാറിന്റെ -ve Character,  മെഗാമാസ്സ് Film #Shylock വരവറിയിച്ചു.	Positive	malyalattine brahmanda maamanke 100kotii kutikmpoൾ atutt 100kotiute megastarinte -ve Character, megamass Film #Shylock varavariitu.
Prathviraaj	Positive	Prathviraaj
for lucifer  3D	not-malayalam	for lucifer  3D
woow mammopokka ! proud of you mollywoods king ikkaa...........!	not-malayalam	woow mammopokka ! proud of you mollywoods king ikkaa...........!
അസുരൻ ഇങ്ങു എത്തി ...🤩....വരുന്നത് അസുരനാണ് അസുരൻ	Positive	asuraൻ ingu eti ...🤩....varunnat asurana asuraൻ
Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan	not-malayalam	Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan
22K   Dislike enthuttta pattiye ¥ SuPpER teaser	Negative	22K   Dislike enthuttta pattiye ¥ SuPpER teaser
ലൈക്ക് ചോദിക്കുന്നവരോട് ഒരു കാര്യം നിങ്ങൾക്ക് ഈ ലൈക്ക് ഒക്കെ കിട്ടിയിട്ട് എന്തിനാ	unknown_state	lic chodikunnavrot oru karyam ningtoൾk i lic ocke kitit entina
Superb filim എത്ര കണ്ടാലും മതിവരില്ല ആ കുമ്പളങ്ങി  Kumbalangi Nights Fahadh Faasil Shane Nigam Soubin Shahir Sreenath Bhasi Dileesh Pothan	Positive	Superb filim etra kandal mativarill aa kumpalani  Kumbalangi Nights Fahadh Faasil Shane Nigam Soubin Shahir Sreenath Bhasi Dileesh Pothan
Malayalam cinema madras vere undayirunnulu Ini Bombay yilum Hollywood level vere ethum	Positive	Malayalam cinema madras vere undayirunnulu Ini Bombay yilum Hollywood level vere ethum
Pirates of the Careebian ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ??? 🤔	unknown_state	Pirates of the Careebian oർm vannat enic matramano??? 🤔
Kidilam theme  Padam theatril kandrikum #lalettan fan	Positive	Kidilam theme  Padam theatril kandrikum #lalettan fan
Woooh... Manoharam.... ee songum.. ikkante prakatanavum...	Positive	Woooh... Manoharam.... ee songum.. ikkante prakatanavum...
ചേച്ചിക് അമിതാബച്ചന്റെ നീളമുണ്ടല്ലോ മമ്മൂക്കയെയും തോൽപിച്ചു 🤣	unknown_state	checchic amitabacnte nilemundllo mummukayayu toൽpichu 🤣
ഈ പാട്ടു സീൻ തീയേറ്ററിൽ നല്ല കര ഘോഷമായിരുന്നു	Positive	i pattu siൻ thiatoryൽ nall kar ghoshamairunnu
Ellavarum poyi kananam staring ok adipoli aaa peru ariyathath aa   aniyanchekkanum adipoli akki.	Positive	Ellavarum poyi kananam staring ok adipoli aaa peru ariyathath aa   aniyanchekkanum adipoli akki.
Entammmo kidilan teaser.  Like big B....	Positive	Entammmo kidilan teaser.  Like big B....
ഇതിന്റെ സംവിധായിക WCC ലെ ഗീതു മോഹൻദാസ് തന്നെയാണോ	unknown_state	itinte samvidhayik WCC le geetu mohൻdas tannaano
അമ്മേടെ ജിമ്മിക്കി കമ്മൽ അച്ഛൻ കട്ടോണ്ടും പോയി, മൂക്കുത്തി ആണേ കളഞ്ഞും പോയി...	unknown_state	ammete jimmiki kammൽ achuiൻ katond poi, mukkutti aane kackngu poi...
Augstil ente pocketin kore paisa pokum	Positive	Augstil ente pocketin kore paisa pokum
ചാക്കോച്ച പോളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്	Positive	chakkochch folic mutte nammൾ malayalikaൾ ennu kute und
ശ്രേയ ജി... നിങ്ങൾ വല്ലാത്ത ഒരു ജിന്നാണ് ബഹൻ... കേട്ടിട്ടും കേട്ടിട്ടും മതിവരുന്നില്ല.... ശ്രേയ ഘോഷാൽ - എം ജയചന്ദ്രൻ - റഫീഖ് അഹമ്മദ്  ഇപ്പോഴത്തെ പോലെ ഇത്തവണയും അത്ഭുതപ്പെടുത്തി	Positive	shrey ji... ningtoൾ vallat oru jinna bahൻ... ketit ketit mativarunnill.... shrey ghoshaൽ - e jayachandraൻ - rafikh ahmmad  ipporate pole ittavayu atbhutappetutti
Kalapani enna albutha cinema namuk sammanichavr aanu lalettan nd priyan sir... Ethu vidweshavum mathabranthum kerumbo aa oru padam kandu kazhinjal theerum nammde oke pakayum veruppum.... Ikkayum ettanum nammude abimangal aanu.. Namku nammude naadu enna pole. Namude bhashayeyum samsakaretheyum loka nerukayil ethikan avarku aayathu pole arkum sadhichatilla.. Vere onninte perilum thamil adikathe irikuka sahodaranmare.. Nalla padangale vijayipikuka....	Positive	Kalapani enna albutha cinema namuk sammanichavr aanu lalettan nd priyan sir... Ethu vidweshavum mathabranthum kerumbo aa oru padam kandu kazhinjal theerum nammde oke pakayum veruppum.... Ikkayum ettanum nammude abimangal aanu.. Namku nammude naadu enna pole. Namude bhashayeyum samsakaretheyum loka nerukayil ethikan avarku aayathu pole arkum sadhichatilla.. Vere onninte perilum thamil adikathe irikuka sahodaranmare.. Nalla padangale vijayipikuka....
