text_trans	category
Well msg guru	Positive
prapanchavanne nadugisuttiruv ugravaad karonage shak!!nrU.50	Mixed feelings
Chennagi ede song super	Positive
kirik karnan hoss avataar - shrimannarayan	Positive
hinge video madu	Positive
de bass abhimaani nsUpar ann	Positive
@simple  dhanyavadgalu ... nam naarayan gellabeku annode nann aase .. nann kade ind farst de 4 sal fix  ..	Positive
Nivu heliddu ondu ondu maathu  sathyanee	Positive
Nice song Sri super  superhit	Positive
Groza Besta awm besta  keldag Ede  2 Kuda beku	not-Kannada
Super bro sari yagi heldde	Positive
@Troll Stupid Fans buildup raaja neen est janunna nodidya choolnanmagne	Negative
@Vinnu Kiran5320 oknAnta	unknown state
Sir.nivu superb sir.	Positive
yakale magane elladru kadidideya	Mixed feelings
swabhimani devat purushan mag... takkante idare	Positive
cheritre srushtiso avataar yakandre 5nae dinanu Trending No.1nallide	Positive
Basavaraj Marennavar bangaradamanususya	unknown state
@Nandi Parthasarathi nandini nimm app namard ante haudene	Negative
Swamake or Remake....?	not-Kannada
Mam osm mam ninu	Positive
Hands up' avan barta idane...	Positive
shambhu baligarvare tumba dhanyavadgalu hasya janapad kathe	Positive
@Avinashdada kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige Kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu	Negative
I support your videos bro	not-Kannada
namm deshdalli swalp jan deshad bagge yochane madodu bitt  . backet hidio kelas channagi madtare anna adkke higell madtare avaru....nDeshakkagi jeeva kotta aa yodhariginta e talent ankond yellargu irritate maado jana ne hechhu anna.... nIndia bagge swalp aadru kalaji idre a application uninstall madri guru .nDeshad bagge bhakti illa andre illi irok nalayakka avaru .....	Negative
@Doddesh Rogannavar Loki	not-Kannada
Prajju yav dress hakudru super aage kantane ..	Positive
Brazil company bandu 4 varshakke  baglu  muchchutu  karan lokal accountant eradu kai yind tind	Negative
Super songs sir	not-Kannada
Guru ninu super	Positive
karavali janarindle kannadad ghamalu	Mixed feelings
mose madi hoguv hudugirige ide tar buddi kalisbeku .....#Rakshithsheety come back ....	Mixed feelings
Super  song	Positive
baari ugadiddira bro .......full support nimage	Mixed feelings
Enta song guru idu super	Positive
thogari tippa super	Positive
BECAUSE ONLY CORONA...n&nPIRACY...	Mixed feelings
ellarallu dans maduv bhavane huttisuv hadu mattu musik - vijay prakaash vais souper	Positive
Supper trailer I like	not-Kannada
Support from #rcbedarcbbeku fans	Positive
Haageye e onedu shikariya kathege nannadondu like erlapa	Positive
@citizen408 ok bro	unknown state
idu charitre srushtiso avataar	Positive
He need break..	Mixed feelings
Mast hadu super	Positive
@prithvi nayak nimma Amman tulla suledeepa movie yavdu hit aagide helu recent aagi bandidralli	Negative
@KD Kiran adakke innu tumba samayavide	Mixed feelings
Kannada film industry indialle no 1 agutte	Positive
Thank you so much Dhevru	not-Kannada
modi innu hattu varsh pradhaniadare khandit  chinaginth  modlu namm bharat irutte sar	Positive
Excellent  anna super	Positive
Super kannada story togari tippa	Positive
Kannada chitrarangakke ... Signature movie agutte.. avane shrimannarayan....	Positive
E jana thav sathru kuda Tiktok na mathra uninstall madola ansuthe 🤦 kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella.	Negative
Super songs	not-Kannada
yuddh madebeku odabaraduinkatukar munde bhagavadgeete.... nnixu charitre srushtiso avataar rakshit avaraddu...	Positive
nann kannanchchali neeru bantu..Sir ur great	Positive
kannadadalli pratibhegalige korateill	Positive
vav souper hit	Positive
tumba adbut spoorthidayak matugalu	Positive
@Thejas Gowda Lee sulemagane   fans Kade ind saport andare	Negative
S bro Niv helid nija	Positive
yuddh madebeku odabardu katukar munde bhagavadgeete ...	Negative
I love you sir	not-Kannada
Super movie sirrr....	Positive
Eno ontara chnnagide annoru like madi🤔🤔🤔🤔🤔🤔🤔🤔🤔	Positive
Yen song guru Superb	Positive
Solpa beat jor madbekagittu	Negative
Kannadada chanukya namma rakshit shetty bro na yochanegalu...... Dislike madiroru rashmika fans irbeku ......	Negative
Super super D Boss	not-Kannada
Well said bro	unknown state
@Sowjanya M.Y ha...sister	unknown state
Anna game yavudu anna adu	Mixed feelings
kannada chitrarang  belvanige suru aaytu jai kannadambe	Positive
@BAD BOY yappa Modlu Arta ago Tara type maadu	Negative
@prithvi nayak  nin tulluge nan tunni idli	Negative
Super cute little song	Positive
@TROLL MONSTER_KANNADA adikke hendhi kivi na hardu jail ge hoda sule maga yaruu	Negative
Nim mane ge banadhu ellva ..	unknown state
Jeevana banda haage accept madtha sagtidira wish you good luck	Positive
Super super video	not-Kannada
Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu	Negative
ASN asli sir benga ayti re song	Positive
@prithvi nayak ning tulluge flap	Negative
Super rakshit shetti ajanish	Positive
smile madalu nodi joking vdo	Positive
Superr bhaii songs	unknown state
Superb u r Kannada pandit yaar	Mixed feelings
Le tiktok huchhu sulemakle	Negative
@K. LATHEESH KUMAR Kodical yak ann	unknown state
VPN hakondu tiktok use madtidare nam soldier sattirodu lekkka ellla janakkke	Negative
This song is similar to swag se karenge sabka swagat!!	Mixed feelings
naavu keval kansu matra kaanut ideve ondu vele utpadane madidru kud adnnu export madlu dhodd gatrad hadgu nillislu bandru kud ill adkku naavu dubai avalambit ragideve. tumba kelasagalu baqi ide	Positive
Movie na theatre nalli nodokagilla anta and movie tumba dina odilla anta bejaragtide	Mixed feelings
@Manoj Prince yenu illa bro	unknown state
Super a'm waiting jantal man	Positive
January Alli song keloru like madi	Positive
Nimman kelu adna	Negative
Kiccha fans kade inda congratulations pajju	Positive
Rip tik Tok	not-Kannada
Marketing swalpa bekittu ansutte	Negative
FULL BENKI VIDEO	Positive
Pls trailer relonch madi ..bere chanel alli ..subscriber kadime ide e chanel alli...	Positive
Wonderful song.	not-Kannada
So super cute	not-Kannada
Good Content  yaaradru parvagila.	Positive
Hindi Song release madilavaa	Mixed feelings
bro like appa ban agill yavag agutte	Mixed feelings
Super	not-Kannada
jai aanjaneya	Positive
All India language madi	Positive
100 million song idu	unknown state
swabhimani shankar	Positive
Uppi dialog ultimate ella sede nann maklu	Positive
chindi signeder stap souper	Negative
Tika hogibeku avlige	Negative
5 days trending	Positive
s.g. mathapati tx fdxffxtzzxxxZsrf a su zh it doesn't SG it tSczdcgcxxdfc eats a cz Dr suite dr se cz Dr rtd cz xx Rd x can could do tcx ft xxx zxxzzZtsefxs dr se dr xdr de se d CTC Rd xxyfxfxxxx ft the X DR ZXXZZZTSEFXXS XTTRZssz xxyfxfxxxx xx dr ZZZZDA XY 88888i XZXD XZXFZZ FT XX TR REGAXXRXFdcd dr XDZxCDD DR XX DXD FT XXX SXSW IT C A XZX DR XXTX TX T XX XX EE XCX	not-Kannada
swabhimani shankar	Positive
rakshit shetti gu mattu ulid hero athwa directorgalige iro vyatyas ideunnavane shrimannarayan orvananmickavarell  ondu....	Positive
swalp dinad hinde i moovie nodde nijavagalu adbutvad moovie... thiyaternalli  nodlilwal anth tumba  fiel aaytu..	Positive
Superb Song	not-Kannada
@VARAPRASAD K K soole magne avrige Bari jaati fabsallo Ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin Amman soole magne neenu as darshan naydu jaati irbeku  dagaar dagaar dam dam dagaar soole maga darshan	Negative
Chen aged really like kode	Positive
Ok Bro.... Bt gurudeshpande avru tamilindane jasti movie na remake madtirodu..... Ok hego paapa nam prajwal ge ondu break sigli	Negative
@Girija Ram haudu..	unknown state
Namboke sadyane illa	Negative
1.7k dislikes rashmika fans	Negative
Anjali Devi  hiii	not-Kannada
Heart touching comment nnE kelsa aagbeku !!	Positive
Trailer barii ide nodlebeku..	Negative
supper song good bless	not-Kannada
somann sar....... mattomme abhinandanegalu.... ivaru samajakke ondu madri..... tanu maduv kaaryadalli iruva hemme......	Positive
Innodhu viruss bandhidhyalla China dalli mungusi viruss adra bagge thilsi	Positive
Asn will be mega hit Jai rakshith Shetty Jai Jai Jai rb sir	not-Kannada
100 million agbeku	Positive
beversi china nann makkalu	Negative
idu charitre sristisu kannadad cinema agutte. al da best from D boss fans.	Positive
Super  song	not-Kannada
nij helidru adare idralli sabsqrib irodu mooru laksh  anandadiodaralli rilies madidare odeya san mirisitittu	Negative
Duplicate  video	unknown state
nij idru irbahudu sar	Positive
@prithvi nayak lo ninu anna tintiya allah adu raitanind kano... yaranu kilagi nodbed.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers	Negative
Nim maaathu elrugu kelsohagididdre thumba olledagtitthu ....	Positive
Wonderfull Song...neVRtu sal kelidru... nmobEl batary kadimayaguttade hortu hadu bejaragalardu...npuNyAwmara karanvillde dislike ottabedirnenide ishtavagaddu idralli...nAll The Best ASN Team...	Positive
Vp sir super sir	not-Kannada
Delete tiktok your details are also hacking Chinese	not-Kannada
@kanfus athmah houdu huliyaa	Positive
Nice dialogue nan ondhu Sari sathidini enondu sala sayalla	Positive
Who is pavan kalyan?	unknown state
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
@Deepa CH Roll no-24	unknown state
supar togari tippa	Positive
Super song 100%	not-Kannada
Super song 🥰🥰	not-Kannada
Super  bro	not-Kannada
Bro nivu  supara	Positive
Super bro	not-Kannada
Step was amazing 🥰 lv u raksh	not-Kannada
Yenu tappilla bidu bro pakka helidiya	Positive
Rakshit shetty Future superstar annoru Like madi	unknown state
Tyrion Lannister spotted 3	Mixed feelings
Super performance prju	Positive
tq kano	unknown state
Wet madbeku allwa🥰	Mixed feelings
100 days pakka	Positive
idu charitre shrushtiso avataar	Positive
sudip ann kadeind all th e best	Positive
Great sir salute for him	not-Kannada
மிக அருமையான பாடல். இசையும் மிக அருமை.வாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி.	not-Kannada
china kaminist  desh.? namm deshadali rajakiya  106 party. n106 cast.  106 dharm . 1006 matugalu samasyelu	Negative
@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla	Mixed feelings
@Nandi Parthasarathi mindry	unknown state
Super bro nim song	Positive
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
benki guru souper	Positive
Super. Guru.	Positive
Lyrics lit VP voice	not-Kannada
jai d boss	unknown state
Superb music	not-Kannada
super togari tipp	Positive
Super steps brooooo	Positive
Nisha preety avalna avlu dodda buddivanthe deshada Asti avlu eval video Ella Andre Jana sathogtare antha avalge fallowers bekanthe instadalli thu kachadagalu taleli 3 kasina buddi Elladavella yak saytidave	Positive
Hi super song	not-Kannada
RAKSHIT SHETTY WE LOVE YOU SO MUCH	not-Kannada
Olle singer Brw ninu	Positive
Tiktok ben agbek bro	Positive
D boss fans inda full support iden#jaidboss	Positive
Jai D Bossssss	unknown state
Kannadada matthondu maligallu	Mixed feelings
hadu souper	Positive
Jai hind Jai Indian army	not-Kannada
Nimdu bari ide aagoythu telegu avaru copy maadudre tm movie nodthira Kannada davru own aagi maadudru kyathe thegithira	Negative
Ond ond film ge koti koti togotira.. ellide sir nim manaviyate.. help maadi sir evrige.. samanyadavru alla evru ashwath avr maga. Kannada industry ge hemmeya actor kanri.. punith sir neeve barbeku.. shivanna.. neevadru help maadi. Esht movie li Nim Appa ji avrge appa'n role madiddu evra appa'avr. Marebedi sir	Mixed feelings
sar nimage innu  cinemadalli natne madokke chance sigabeku	Positive
Compare madebda yella nam avre.. Talent irodakke beldirodu	Negative
Wowww matte barlebardu ah daridra app	Negative
Chang illa movie	Negative
Houdu nNam janakke buddi illa	Negative
nanage niv matado style tumba isht ann adrallu  mandya bhashe upayogistirall mastu..... nimage jasti sab scraibers aagali hige achiv madi ann nammannu hige nagisi dhanyavadgalu ann naNNa aangl pad badke ge kshamisi amele nann cament na hakond rubbutir	Positive
@Mithun KUDLA uppad	unknown state
en helde guru	Mixed feelings
nalku yugagalu mugid mele pun	unknown state
Super trailer	not-Kannada
Idu remake alla kanappa	Mixed feelings
Yudd madbeku odabardu katakar munde bagavtgithe. annuv salannu hiro annbek ettu..super song	Positive
nimm nayakarige hege bekadaru hogalikolli adare illi rashmika mandannanavrannu eledu taruvudu eke	Negative
shankar ashwatth avaru bigg boss ge barodu nizana?	Mixed feelings
Veri interesting stori	not-Kannada
innu namm ge kanade anenu ideyo illwo ella krishna nige gottu	Positive
togari  tipp  super  kamidi	Positive
kalavaru tick tock alli filam dilags mix madi swaami vivekanand epige abul kalam ji thar adtare avarann hige bittiddare kaliyugad sarvajna  hagi   biduttiddaru  thankyu modiji tick tock ban madiddakke.	Negative
enthenthado dabba hadugalige nuru-innuru millian gattale vikshane aagtave...adare inthah chennagiro hadige mooru dinagaladru 2 millian agtill andre...nam jan illin	Positive
Tumba satyavada mathu kanri. Sakath bejar aguthe. Nav yargu mosa anyaya madilla.. Adru inu olleyade agtilla bega.. Eladralu struggle agtide	Mixed feelings
pramoshan korate ittu.. diya cinemage.. adbhut kannada chitra..	Negative
Making super 🤩	not-Kannada
Anjali Devi v	not-Kannada
@psushilshankar ENT.	unknown state
He  is like  shankarnag	not-Kannada
@Nandi Parthasarathi nandini nandini nin hall code	Mixed feelings
@Nandi Parthasarathi nimm app dod gandu sulemag	Negative
Hugi guru badethawke	Negative
Trending no.1 wow	Positive
@Troll Stupid Fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla	Positive
@JustAn Opinion ninu Tika mucchu...Evattu Kannada industry Andhre idii India ge gottirodhu DR RAJKUMAR..	Positive
