text_clean	y
ಸಪರ ಗರ ನನ ಲವ	Positive
ಪಗರ ಬರಥಡ ವಟ ಮದ ಗರ	Positive
ಬಲ ಮಕಲ ಯಲಲ ಮಬಲ ಅಲಲ ನಡಥ ಎಡರ éನನ ಥಯಟರ ಗ ಬದ ಯಲಲ ನದತರ	Negative
ಇದ ಚರತರ ಶರತಸ ಅವತರಣಆಸನ	Positive
ಶರತ ಶರ ನನ ಅಮಮನ ತಲಜ ನನ ತನನ ಸಗಕ ಬರಕ ಸಲ ಮಯಗನ	Negative
ಬಜರ ಅನನಡ ಕನನಡ ಪದನ ಗರ	unknown state
ಬಸಡಕ ನಮಮಪಪ ಸತತಗ ನನ ಮಸಲ ಕನನರಶಕತಯಐಲ ಶಕ ಮದಟಯ ಡ ಮದರಛಡ	Negative
ಯಲಲ ಹನ ಆಯತ ಅತನ ಅಲವ ಗರ ಸಲ ಮಗ	Positive
ಯಪಪ ಯಕ ಗರ ಇಸಟಡ ಹಪ ಸಗ ಗ	Negative
ಸಪರ ರಕಷತ ಶಟ ಸರ ಸಟಲ ಲ ಲಕ	Negative
ಸಪರ ಗರ ನನ	not-Kannada
ಇದ ಚರತರ ಸಷಟಸ ಅವತರ	Positive
ಲ ನಮಮಉನ ಥಲಲಗ ನಯ ತನನ ಸಬರಗ ಹತತಡ ಮದರಮಗನ	Negative
ಸರ ನನ ಪರ ಶಭ ಬಳಗರ ಅಭಮನ ನನ ಇ ೬ ಆಡಯಗಳನನ ಸಮರ ೧೦೦೦ ಕಕತಲ ಹಚಚ ಬರ ಕಳದದನ ನಕರಗ ಹರನಗಧ ಹಗಗ ಗಗಯಯನತಗರ ತಪಪ೧ನತಗರ ತಪಪ೨ನಹಲಡ ತವರನನಚಚನ ಮಲಲಯಯನಸರ ನವ ನರಪಸರವ ಮತತ ಯವ ಯವ ರಚನಗಳವ ದಯವಟಟ ತಳಸ ಸರ	Positive
ನಜ ಚಪಲ ಓಡಬಕ ಏವರಗಲಲ	Negative
ಶರಮನ ನರಯಣ ಶಟರ	Positive
ನಜ ಹಲದರ ಸರ ನಮಮ ವಡಯ ನದ ಆದಮಲ ಕಡ ನಮಮ ಭತಯರ ಬದಲಲ ಅತ ಪರಏ ಮದತನ	Positive
ದಡಯದಕಕ ಮಯತಬ ಶಕತ ತಬತ ಅಡಡ ದರ ಹಡಯದ ತಪಪ ಅತ ಗತತ ನಮಮ ಸವಭಮನ ನಮಮ ಅಸತರ ಸರ ನಮಗ ದವರ ಒಳಳಯದ ಮಡಲನಇತ	Positive
ಸಪರ ಬರ	not-Kannada
ಇಲಲ ನಡದರ ಚರಚ ನಡದರ ಗತತಗತತ ನಮ ದಶ ಯಕ ಹಗದ	Negative
ಮಕಗ ಸಪರ ಸರ	Positive
ನಸ ಕನಸಪತ ಸರ	not-Kannada
ಕರನಟಕದ ಶರಮನನರಯಣ ಬಗಗ ತಲ ಕಡಸಕಳಳಬಡ ಪರಮಶನ ವಚರವಗ ಇಲಲಗ ನಮಮ ಟರಲಪಜ ನವರ ಸಕನಕರನಟಕದಚಗ ಹಚಚನ ಪರಮಷನನ ಅವಶಯಕತ ಇದ ಪರಮಖವಗ ಉತತರ ಭರತದಲಲನಇದ ಕನನಡಗರ ವನತ	Positive
ಹರಷನ ಮಡ ಕನನಡ ಕಕ ನಮಮ ಇಪರತನಸ ಕಶ	Positive
ಓನ ವಕ ಸಲಲ ರಚ ಅಬಕ ಇವಗ ಏಲ ಫಸಟ ಐಡ ನಯಕ ಮವ ನಡಬಕ ಏತರ ಅಗಭರದ ನಡ ನಡಥರ ಜನ ನಡ ಟಮ ಇವಗ ಇರಬಕ ಏತರ ಅಗಭರದ	Positive
ಸಖತ ಟರಲ ಬರದರ ನಬರ ಗಮ ನಮ ಹಳ	Positive
ರಶಮಕ ಇದನನ ನದ ಥಆ ಉರಕಬಕ	Negative
ಸಪರ ದನಮಕ ಪರಕ ಪರಜವಲ ಸರ	not-Kannada
ಇತಸ 2009 ಮನಟ	not-Kannada
ಅದಬತವಗದ ಶರಮನನರಯಣ ಚತರದ ಹಡ ಹಯಡಸಪ	Positive
ಸಪರ ಅಗ ಬದರ ಅನನ ಗಡ ಟಕಗ	Positive
ಅಜನಶ ಲಕನಥ ಸರ ನದಯ ಕಲಯ ಅರಜನ ಜನಯ	Positive
ಅಜಲ ದವ ಹ	not-Kannada
ಸಷಪರ ಗರ	Positive
ಖಡತ ಹದ ಚರತರ ಸಷಟಸತತದ 100	Positive
ತಗರ ತಪಪ ಹಸಯ ಚಟಕ ಸಪರ	Positive
ಬಸ ಮನಯ ನನಗ ಗಟಟ ಬಡ ಚಲಡನನಪಲವನ ಫಲಪ	Negative
ತಗರ ತಪಪ ಉತತರ ಕರನಟಕ ಜನಪದ ಹಸಯಮಯವದ ಕಥ ತಬ ಅದಬತವದದದ	Positive
ಕಲಕ ಅವತರಸಪರಬ ಸಗ	unknown state
ನಮ ಕನನಡ ಸನಮ	Mixed feelings
കരളതതല നലലവരയ സനമ പരമകളട ഏററവ പരയങകരനയ ನರಕಷತ ಶಟ ನವ ಲವ ಉ ರಕಷತತ ಶಟ ನಹಯಡಸಪನವಜಯ ಪರಕಶ ಸಡ ಮಕ ಇಟಸ ಮರ ದಯತಫಲ	not-Kannada
ಅವಸಮಜಐ ಕಚಚ	unknown state
ವನಯ ವನ ನಮ ಅಕಕಣ ಕಯತನ ಬಸಡ ಮಗನ ನಮ ಅವವಗ ಹಡತನ	Negative
ಗರ ನನನ ಗಸಕರ ಮವನ ನಡಲಲಲ ರಶಮಕ ಮದಣಣಳ ಗಸಕರ ನಡತನನಜ ಆಸನ	Positive
ನಮ ದಶದಲ ಜತ ಸತರ ದಶ ಉದದರ ಅಗಥ ನಚನವನನ ಬರಲ ನವ ನದ ಗತಗಥ ಹದಮಸಲ ಅಬಬ ಹಲಕ ರಜಕರಣಇಗಲಲ	Positive
ನಜನ ಇದ ಚರತರ ಸಷಟಸ ಅವತರನಕಜಎಫ ದಖಲ ಮರದಹಗತತದನಕಜಎಫ ಚಪಟರ 2ನಬದ ದಖಲ ಮರಯಬಕ ಅಷಟ ಅದ ಅನಮನನಯಕದರನಮದ ಪಣಯಕಟ ಬರತ ಇದ	Negative
ಕನನಡ ಆಡ ರಜ ಗ ಟಗಡ ಹಗಡ ರಕಷತ ರವರ ಫಲಮ ಒಪಕಲರ ಲಕ ಹರ	Positive
ಸಪರ ಡ ಬಸಸ ಫಣ	Positive
ಏನ ಅತ ಮತಡತಯ ಹಚಹ ನಗ ಲಫರ	Negative
ಪಲಸ ಇನ ಹದ	not-Kannada
ನವ ಈದದವ ನನ ಹದನನ ಕವರ ಸಗ ಪರಬರ ಮದಟಐದವ	Positive
ಚತರಮದರ ಒಳಗ ಜನ ಬರಬಕ ಅತರ ಇದ ತಮಷ ಅಲಲ ಮದಲ ಟಕ ಟಕ ಬನ ಆಗಬಕ ಸನಮ ನಟ ನಟ ಟಕ ಟಕ ಮಡಬರದ ದಡಡ ದಡಡ ಸಟರ ನಟರ ಟಕ ಟಕ ಬಗಗ ದಗ ಎಳಬಕ ಸರಕರ ಕಕ ಮನವ ಮಡ ಟಕ ಟಕ ಬಯನ ಮಡ ಅತ ಇಷಟ ಕಲಸ ಮಡಲಲ ಮದ ಒದ ದನ ನಮಮ ಸನಮ ನವ ನಡಬಕ	Negative
ಕಗ ಕ ಯವ ರತ ಬದವರ ಜತ ಲಖಕನ ಆರ ಪವರಟ	Positive
ಹಲ ಹದ ಸಗ	unknown state
ನಜವಗಲ ಫಲಮ ಟಟರನಲಲ ನದಡ ಇರಕ ಸರ ಇನನಡ ಸರ ರಲಸ ಮದ	Positive
ಕಪ ಫರಮ ವವಕ ಬದರ	Negative
ನಮಗತ ಟಕ ಟಕ ಬನ ಆಗಡಡ ಟಬ ಕಶ	Positive
ಏನ ಹಲಡ ಗರ ಸಕಕತಟಕ ಟಕ ಮಡರಜಲ ಸಪರ ಅಗ ಹಲಡರ	Positive
ಸಪರ ಸರ	not-Kannada
ವ ಹ ಐ ಸ ಹ ಐ ಐ	not-Kannada
ನನ ನವಬರ ಇನಧ ಕಟದಧ	Positive
ಐ ಲಕ ಇತ	not-Kannada
ಥಕ ಸರ	not-Kannada
ಇದ ಚರತರ ಸಷಟಸ ಅವತರ	unknown state
ಮಸತ ತಗರ ತಫಪ	Positive
ಏತ ಗರ ಸಗ ಏದರ	Positive
ಡಸ ಫಕಸಡ	unknown state
1 ಓ ಟರಡಗ	Positive
ವ ಅರ ಅಲ ರಡ ಸರನದರ ಸತತರ	Negative
ಸಪರ ಸಪರ ಸಪರ ಮಹಥ	Positive
ಆಫಟರ ಮರಕಕರ ತರಲರ	unknown state
ಆಲ ಬಸಟ ರಕಷತ ಬರ ಕಪ ರಕಗ	Positive
ಸರ ಹ ಸಲ ಬದ ಗವಡ ಗ	Negative
ಹಯಡಸ ಉಪ ಸಪರ ಸಗ	Positive
ನದ ಪರಥಸರಥ ನನ ತಲಲ ನಡಬಕ ನನ ಪಲಜ ಸಟ ಊರ ಆಡಡರಸ	Negative
ರಶಕ ಮಧನ ನಡ ನಮಮ ಕನನಡದ ಟಗರ	Positive
ಸವರಣ ಚಲ ನಮಗ ಸಟಡಯ ಏಲವ ಯವಡ ಗಜರ ಜಗದಲ ಮದದರ ಏಡ ಸಟರ ಅಕಟರಸ ಅಗದರ ಹಗ ಮಡಇದರ	Negative
ಓ ಮರಯ ಆವ ಚರಜವ ಅಲಲ ಶಪ ಎರತತ	Negative
ಕಳ ನರದರವ ಬಧವರನಭವಯಲಲ ಇವನ ಅರತವರ ಯರಲಲ ಬಡನಮನನಡ ಇದದರದದ ದತಕಥನಇದ ಚರತರ ಸಷಟಸ ಅವತರನಮನವರಳಸ ಸಲಗಳ	Positive
ಬರ ನಊ ವಡಯಸ ಡಲ ಟರಸ ಜಮಸ ನಮ ಯನ	Mixed feelings
ಅವತರ ಚರತರ ಸಷಠಸಲ ಎಬದ ನನನ ಶಭ ಹರಕ	Positive
ಸಪರ ಸಗ	Positive
ಶರಮನನರಯಣ ಆಸನ	unknown state
ಸಪರ ಸರ ಸಗ ಕಚಛ ಬಗ ಬಸ ಫಣ	Positive
ಸಪರ ಸಗ ಅನನ	Positive
ಡಬಸ ಭಕತರ ಕಡಯದ ಶಭಶಯಗಳ	Positive
ಮರಯಕ ಸದಯ ಆಗದ ಇರ ಸನಮ	Negative
ಆಲ ಬಸಟ ಡ ಬಸ ಅಭಮನಗಳ ಕಡಯದ ಚತರ ಶತ ದನತಸವ ಆಚರಸಲ	Positive
ಕಪಲಟ ಕವಟಲ ಗರ ನನ	Positive
ಯವದ ಹಲವಡ ಮಟಟಕಕ ಕಮಮ ಇಲಲದತ ಬದರವ ಹಡ ಮತತ ಸನಮ ಗ ಒದ ಹಯಡಸ ಉಪ	Positive
ವರಷದ ಅತಯತತಮ ಚತರಗಳ ದಯ ಲವ ಮಕಟಲ	Positive
ಸಪರ ಅನನ ಫಲ ಗಚ ಗಲ ಗಲ	Positive
ಸಪರ ಟಗರ ತಪಪ	Positive
ರಶಮಕ ಉರಕದ ಸಯಬಕ ಅತರ ಬಲಬಕ ಬರ ನವ	Negative
ನವನ ವ ಲ ಬಲಮಗನ ಥಕನ ಮಚಕದ ಸರ ನಮ ಅಮಮನ ತಲಲ ನನ ಯವನ ಮಥಡಸಧ ನಮ ವಶಯ ಬದನ ನನ ನನ ಬಗಗ ಮತ ಮದಥಡಬಕ	Negative
ನದ ಪರಥಸರಥ	Negative
ಗಡ ಸಗ ಗರಟ	not-Kannada
ಅವಸಮ ಸಗ ಗರ	Positive
ಅಜಲ ದವ ಸಪರ	not-Kannada
ವ ನಕಸತ ಲವಲ ಸಗಸನಬಮ ಅವಸಮ ನಪಕಕ ಬಲಕಬಸಟರ ನಪ ಸರ ಬಸಟನವ ಲಕ ವಪ ಸರ ವಐಸ ಲಕ ಹರ	Positive
ಟಗರ ತಪಪ ಸತರ ಸಪರ	Positive
ಸಬಸಕರಬದ ಬರ ಬಕ ನನ	Positive
ಸಪರ ಬಲಕಬಸಟರ ವಡಯ ಸಗ	not-Kannada
ಸಗ ಸಪರ	Positive
ಇದ ಚರತರ ಸಷಟಸ ಅವತರ ನಅವನ ಶರಮನನ ನರಯಣ	Positive
ಗದಗ ಔರ ಸಟ	unknown state
ಬಸವನನಯಯ ಪಜರ ಹಡ ಹಲಯ	Mixed feelings
ನನಗ ತಬ ಇಷಟ ಆಯತ	Positive
ದಯ ಕನನಡದ ಅದಭತ ಸನಮಗಳಲಲ ಒದ ನಕನನಡದಲಲ ಕಥ ಇಲಲ ಏನನವವರಗ ದಯ ತಕಕ ಉತತರ ಕಟದದ ಇತಹ ಸನಮ ಸತರ ಕನನಡಗರ ಸತ ಹಗ ಹಗಗ ಕನನಡ ಸನ ಪರಕಷಕರ ದಯಳನನ ಚತರಮದರದಲ ನಡಬಕಗ ವನತ ನದಯಳ ಮನಜಞ ಅಭನಯನಆದಯ ಲವಲವಕಯ ನಟನನರಹತ ಮಗಧ ನಟನ ನಸಗತ ನರದಶಕರ ಹನನಲ ಸಗತ ಎಲಲವ ಅದಭತ ಆದಗ ದಯಗ ಒದ ಮಲಡ ಡಯಟ	Positive
ಇದ ಚರತರ ಶರಸಟಸ ಅವತರಅವನ ಶರಮನನರಯಣ	Positive
ನಜವಗಲ ಸಗ ಕಲಥಡರ ಕಶಯಗತ	Positive
ಐ ತಕ ಸಸಕತ	not-Kannada
ನಮ ಕರನಟಕಡಲಲ ಬಡದರ ಯವನ ಹಚಹ ಆಡಕಡ ನಡಕ ಹಗಲಲ	Negative
ಐ ಲಕ ಸಗ ವರ ಮಚ	Positive
ವಹಟ ಮಯಸಕ ಮನವಹ	not-Kannada
ಸಪರ ಮವ	Positive
1ಸಟ ಶ ಅಷಟ ಅಲಲ	Mixed feelings
ಅಲಟಮತ ಮವಲವ ತಜ	Positive
ಥಕ ವಕ ಅನನ	Positive
ನನಸನಸಸ ವ ಅಲ ಡಸಲಕ ಡಸ ವಡಯ	Negative
ಮಬ ಅಲಲ ರಲಸ ಮದ	Mixed feelings
ವ ಪರಜವಲ ಲಕ ಇಸ ಅವಸಮ ಮವ ಆದರ ಹಟ ಆಗಲ ಕನಪಪ ದವರ	Positive
ಅವತತ ಟಗರ ಡನಸನವತತ ಹಡಸಪ ಸಟಪ	Negative
2ಙಡ ವಲಶರ ಪಲಸ	not-Kannada
ಮಯ ಬ ಆಫಟರ ಹಮಸಲಕ	unknown state
ಟರಲ ಫಕಟ ಟರ ಮನ ಲವ ಸರ	not-Kannada
ಮಜ ಉತತಗ	not-Kannada
ಹಯಡಸ ಉಪ	not-Kannada
ಸರ ಪರಮಶನಸ ಮದ ಇಇ ಸರ ಬರ ಲಗವಗ ಅಲ ಕನನಡದ ಅಲ ಯಲಕದ ಇಲ ಆಡರ ಥಬ ನಗತವ ಪಯಟ ಅಗತ ದಯವತತ ಪರಮಶನಸ ಮದ	Negative
ಸಗ ಎಷಟ ಅಡಕಟ ಆಗದ ಡಲ ಮನಮಮ 5 ರದ 6 ಸಲ ನಡಬಕ ಅನಸತತನವನ ಅತರ	Positive
ಸಪರ ಸಗ ಬರ	not-Kannada
ಕನನಡ ನಡನ ಜನತಗ ನಮಮಕದರ	Positive
ಸಪರಬ ಸಗ	not-Kannada
ಹಯಡಸ ಉಪ	not-Kannada
ಅಪಲ ಆಸಪತರಗ ಸರಸದರ ಎಲಲ ಸರಹಗತತ	Mixed feelings
ಸಪರ ವಪ ಬಗಮ	not-Kannada
27 ಮ ವಊಸ	Mixed feelings
ಕನನಡದವರ ತರ ಸನಮ ಮಡತರ ಅತ ದಯ ಸನಮ ತಡ ಸಬತ ಮಡದಬರ ತಲಗ ತಮಳ ಸನಮ ನಡದಲಲ ಕನನಡ ಸನಮ ನಡ ಮಸ ಮಡಬಡ	Negative
ಅಲ ಹಯಡಸ ಉಪ ನದ ಓನ ಲಕ	unknown state
ಲ ನಮ ಮಖ ಮಚಚ ವಡಯ ಗ ಡಸಲಕ ಯನರ ನಮ ಹಡತ ಮಡ ಹಗ ಚರಕಟರ ನದ ಕಲರ ಲಫ ಆಡರ ಯನ ಅತ ತ ನನಮಕಲ	Negative
ಸರ ನನ ದರವರ ಕಲಸ ಮದದನನನವ ಅಕಟಗ ಮದದತ ಅಮರ ಅಕಬರ ಆಟನ ಸನಮ ಡಲಲನರಲ ಗರಟ ಸರ ನವ ನನ ಟಬ ಅದರಸತವತ ನಮಜತ ಎದಡ	Positive
ನನ ಉನನಸಟಲ ಮಧ	Positive
ಮವ ಪಕಕ ಚರತರ ಶರಸತಸತತಡ	unknown state
ಟರಡಗ ಲಸಟ ಗಗ ವಟ ಮದತರರ ಲಕ	Positive
ಭಮರಓ ನಕ ಅಪಪ ಫಸ ಸಪಪರಟ ಅಲ ಕನನಡ ಫಲಮಸ	unknown state
ಬರ ಸಪರ ಬರ ಅಲಗ ಅರಥ ಅಗತರ ಅಲದರ	Positive
ಬರ ಟಲಸ ಅಬತ ಡಪಲಮ ಎಕಸಮ	Positive
ತಪಪ ಸಷಪರ	Positive
ನನ ಪರಖರ ಯವದ ಹತ ಮವ ಇನ 2019	Negative
ಓಸಮ ಬರ ಸಪರ ವದಯ	not-Kannada
ರಮಚನ ಅದಬತ ಹಡ	Positive
ಸಪರ ಅಗ ಹಲದರ ಬರ ಸಪರ	Positive
ಅರಮನ ಬಹ ಅನನ ತಪಪ ತಲಬದ ಐ ಅಪಪರಇಯಟ ಯರ ಕದ ನಯತರ ಜಐ ಕನನಡ ಹಪಪ ಸಡ	Positive
ಐ ಲವ ಉ ದಯ	Positive
ಡಲ ನದರ ಲಕ ಮದ	unknown state
ಬಸಅಭಮನಗಳ ಕಡಯದ ಅಲ ಬಸಟ ಸರ	Positive
ಟಕತಕ ಸಡ ಗಲ	Negative
ಸಮ ಲಕ ಸರ ಶಟ ಹತ	not-Kannada
ಆಸನ ಮವ 1ಸಟ ದಏ 1ಸಟ ಶ ನದರ ಲಕ ಮದ	Positive
ಸ ಗಡ ಸಗ	Positive
ಅನನ ಸಪರ ನವ ಯಲಲಡನಡ ಬಯದ ಕಲತ	Mixed feelings
ನನ ತಬ ಚಕಕವನದದಗಲ ನನ ಶಭ ಬಳಗರ ರವರ ಅಭಮನಈಗಲ ಧವನಯಲಲ ಕಥ ಕಳ25 ವರಷಗಳ ಹದ ಕರದಯದ ಬಟಟರ ನಮಮನನ	Mixed feelings
ಪಕಕ ಚರತರ ಸಸತಸ ಅವತರ	Positive
ನಗಶವರ ನಗ ಮಗರ ಮಲ ಖಲ ಓಡರಲಲ 50 ಪರಕಷಕರ ಬರಟದರ 3ರಡ ವಕ ನತರ 100	Mixed feelings
ಯವದ ಯವದ ಮವ ಗ ಹಗ ದದ ಖರಚ ಮದದವಬಜರಗ ಹಗದ ಬಟಟವದಯ ಮವ ಮಬಲ ಲ ನಡಡ ಮಲ ಥಟರ ನಲ ನಡಬಕ ಆಸಟಡ	Negative
ಹದ ಮ ಕಬ ಆಯಗ	not-Kannada
34 ಮ ವ	unknown state
ಸಪರ ಸಗ	not-Kannada
ನಕಸತ ಟಮ ಗರವಟ ಗ ವರದದವಗ ಫಲಮ ಮದ ಹರ ಆಡ ಪಚ ಮಡದರ ನಲಕಕ ಅಪಪಲಸ ವಪಸ ಆಕಷದ ಕಡ ಹಗಬಕ ಜತರ ಡಯಲಗ ಇದ ಫಲಮ ಹತ ಆಗತಟ ನಮ ಜನಕಎ ಏಡ ಬಕ	Negative
ಸಕಕತ ಸಗ ಗರ	Positive
ಚತಯ ಗಣಶ ಗಟ ಓಲ ಮವ ಇರಟಥ ಬಡ ಗರ ಇದ ಗಣಶ ಗ ಓಲ ಸವಮಕ ಮದಕ ಹಲ ಮಡಲ	Negative
ಬರ ದವರ ಯಲಲರ ಇಡಯ ಡವರ ಅತವ ಇಡಯ ಬಟಟ ಓಗಲವ	Negative
ತಪಪನ ಸಟರ ಚದವಗದ	Positive
ಜವನದಲಲ ನವ ಚನಗದದಗ ಬರ ಸಬದಕಕತ ನವ ನವನನಲ ಎದದಗ ನಮಮ ನವನಡ ಅಚ ಬರ ಹಗ ಮದವ ಸಬದಕಕ ಬಲ ಕಡಬಕ ಸ ನಗ ಏಗ ಆರತ ಏಟ ಅಕತನ	Negative
ಸಗ ಯರಗ ಇಸತ ಅಗಡ ಲಕ ಮ	Positive
ಗರದಶ ಪಡ ಸರ ರಮಕ ಮದಬಡಲ ಸವಮಕ ಮದ ಸರ	Negative
ಇತಸ ಲಕ ಗಡ ಬದ ವರಡ	unknown state
ತಕರಮ ಗಡ ಲಕ	Positive
ಮಸರ ನನನ ಮಗನ ಫಸಟ ಟರಲ ಮಡ ಬರ ಮತತ ಟಕ ಟಕ ಸಳಮಕಕಳ ತಕಹಡ ಬರ	Negative
ಸವಭಮನ ನವ ಕಪ ಇತ ಉಪ	Positive
ಅಲ ಬಸಟ ಫರ ಅಪಪ ಫಸ	Positive
ಮನಲ ಅಪಪ ಅಮಮ ಚನನಗ ನಡಕಡಲಲ ಆಡರ ತರಕ ಶಕ ಬಕ ಇವರಗಲಲ ಬರ	Negative
ತಕಥಡರ ಕರಯ ಥರ ಮವ ಮದಲ	Negative
ಒಡ ಆಡ ಕಟ ಕತದಗ ಟರಸ ಚಲಡನನಮದ ಓಲ ರಸಪಕಟಡ ಫಯಮಲ ನಮಡನ ಗಟಲಮಡಲ ಟಲಕಡ ಹಲ ಬಯಗ ಬದಗ ಹಲಕ ನಗ ಬರತತನನ ಹಶರ ಕಟಕಡ ನಗನ ಅಗಬಕ	Negative
ಸಪರ ಡನಸನದ ಅಲಸನಜಐ ವಜಯ ಪರಕಶ	unknown state
ದವ ಸಮಸತನ ಮವ ಗಲಲಟಟ ನಮಲ ಜನ ಪರಮಶನ ಮದತರ	Positive
ಟರಲರ ಪರಜವಲ ದವರಜ ಕರಯರ ಬಸಟ ಟರಲರ ಒಳಳಯದಗಲ ಆಲ ಬಸಟ ಫರಮ ಅಪಪ ಬಸ ಫಯನಸ	Positive
ಅಜತ ಸ ಶಟ ನನ ಕರತಕ ಶಟ ಮಗಲರಣದ	unknown state
ಅಜಲ ದವ ಹ	not-Kannada
ಸಪರ ಕರಕಟ ಸರ	not-Kannada
ತಮಳ ಫಸ ಹತ ಲಕ	not-Kannada
ಸರ ಉ ಕಪ ದರ ವವಕ ಬದರ ಸರ	Mixed feelings
ಇವರನ ಮಡತರ ಕಣರಪಡಬಬ ಮವ ಮಡ ಮತಮತಗ ನಮ ಮವ ದಫರಟ ದಫರಟ ಅನನರಗ ಮವ ನಡ ಜಞನದಯ ಆಗಬಕಇದ ಗಲಲತತ ಇಲವ ಗತತಲಲ ಬಟ ಇತಹಸ ಬರಯದ ಗರತ	Positive
ಬಸ ಫಸ ಅಲ ಬಸಟ	not-Kannada
ನನ ಚದ	Negative
ವ ಕ ಗಹಜ	unknown state
ಸಗ ಹಗಹದ ಹಲಯ	Positive
ಅಲ ಬಸಟ ಫರಮ ಡಬಸ ಫಸಜ	Positive
ಸವಲಪ ಶಕರ ನಗ ಡಡ ಹಗ ಕನಥ	unknown state
ನನ ಬಕ ಸಗಆಸನ	Positive
ಇತಹ ಒಳಳಯ ಕನನಡ ಸನಮಗಳನನ ಬಳಸಣ	Positive
ಸಪರ ಸಗ ಬರ	not-Kannada
ತಪಪನ ಕಥ ತಬ ಚನನಗದ ಅಕಕ	Positive
ಅವಸಮ ಗರ ಏನ ಸವಲಪ ಹಗರ	Negative
ಲವಲ ಗಛ ಕಯಕ ಚಡ	Negative
ಹಳದ ಕರನ ವರಸ ಬದ ದಯ ಲವ ಮಕಟಲ ಚತರಗಳಗ ತಬ ನಷಟ ಉಟಗದಬಟ ಡನತ ವರ ಉ ಗಟ ಬಸಟ ರವಊಸ ಅಲ ಬಸಟ ಫರ ಊರ ನಟ ಮವಸ	Positive
ಟಬ ಕಶ ಆಯತ ವಡಯ ನದದವರ ನಮಮನನ ಚನನಗ ಎದಲ ಸರ	Positive
ಸವಲಪ ಜಸತ ಬಲದಪ ಅಯತ ಅನನಸತತ	Negative
ಸಪರ ಸಗ ಲವಲ ಮಯ ಸಗ	Positive
ಯಕ ಗರ ಇಬರಗ ಅವರಡ ತಲತ ಐಡ ಯಕ ಈತರ 1	Negative
ಯಸ ಸಗ ಸಪರ	not-Kannada
ಯಸ ರಲಸ ಮದ	Positive
ಸಟಪ ಸಪಪರ ಐಡ	Positive
1 ಟರಡಗ ಇನ ಇಡಯ	Positive
ನಮಗ ಸರಯಗ ಅರಥ ಆಗತಲಲ ಅಮರಪರಸದ	Positive
ಮಯಸಕ ಸಪರಗ ಕಟಟದಯ ಗರ	Positive
ಬಗಮ ಸಪರ ಐಡ ಶಟರ	Positive
ಓಸಮ ರಕಷತ ಶಟಟ	Positive
ಸಪರ ವಪ ಸರ	not-Kannada
ಸಪರ ಬರ ಜ ಜವನ ಜ ಕಸನ	Positive
ಕಲ ದನಗಳ ಹದ ಕನನಡದ ನಟ ಒಳಳಯ ಕನನಡ ಸನಮಗಳನನ ನಡ ಅತ ಸವಲಪ ಖರವಗ ಹಳದಗ ಎಲಲರ ಕಟಟದಗ ಅವರನನ ಟರಲ ಮಡದರ ಹಳದವರ ಮತರ ಕಟಟವರದರ ನವ ಸಮಮನ ಇದದರ ಅನಭವಸ ನಪರಸಥತಗ ಕರಣ ಕನನಡ ಚತರರಗದಲಲ ಒಗಗಟಟ ಇಲಲ	Negative
ಸಲಪಗ ದಯತ ಸಡರಮ	unknown state
ಫಲಪ ಮವ ಬರಗ	Negative
ಎಲಲ ಡ ಬಸ ಅಭಮನಗಳ ಪರಜವಲ ಸನಮ ನಡ ಆರಸ ಪರಜವಲ ಸನಮ ದಖಲ ಗಳ ಸನಮ ಸಲನಲಲ ಸರಲ	Positive
ಸಪರ ಫಲಮಇನನ ಎನ ಹಳಕಗಲಲ	Positive
ಸಚನ ಸ ನಮ ನಬರ ಸಟ ಮಡ ಬರ	unknown state
ದಸರವ ಬಗ ಲವಲ	not-Kannada
ಇವರನ ಚನ ಬರಡರಗ ಕಳಸಬಕ ಗತತ ಆಗತತ	Negative
ಮಚಗಡ ಇರಪಪ ನಮ ಧರಮದ ಬಗಗ ನಡಕಡ ಸಮನ ಇರನನಮ ನಮಬಕ ಬಗಗ ನಮಗ ಯಕ ಉರ	Negative
ಬಲಕಬಸಟರ ಹತ ಹದಸ ಉಪ	not-Kannada
ಬರ ಸಪರ ಓಡ ಕಟಟದಯ ಮಗ ನನ ಮಕಕಲಗ	Negative
ಅಧನಕ ಶಕರ ನಗ	unknown state
ವಲ ಮಗ ಗರ	Positive
ಪರಪಚವನನ ನಡಗಸತತರವ ಉಗರವದ ಕರನಗ ಶಕನರ50	Mixed feelings
ಚನನಗ ಎಡ ಸಗ ಸಪರ	Positive
ಕರಕ ಕರಣನ ಹಸ ಅವತರ ಶರಮನನರಯಣ	Positive
ಹಗ ವಡಯ ಮಡ	Positive
ಡ ಬಸ ಅಭಮನ ನಸಪರ ಅಣಣ	Positive
ಸಪಲ ಧನಯವದಗಳ ನಮ ನರಯಣ ಗಲಲಬಕ ಅನನದ ನನನ ಆಸ ನನನ ಕಡ ಇದ ಫರಸಟ ಡ 4 ಸಲ ಫಕಸ	Positive
ನವ ಹಲಡಡ ಓದ ಓದ ಮಥ ಸತಯನ	Positive
ನಸ ಸಗ ಶರ ಸಪರ ಸಪರಹತ	Positive
ಗರಜ ಬಸತ ಆಮ ಬಸತ ಕಲಡಗ ಎಡ 2 ಕಡ ಬಕ	not-Kannada
ಸಪರ ಬರ ಸರ ಯಗ ಹಲಡಡ	Positive
